status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7211064579896629,0.72110645799;0.766277666;0.891570417007;0.850269083006;0.899240291998;0.816155416993;0.786233624996,0.004842583002755418,0.0092876250128;0.00520612500259;0.00549395800044;0.00484258300276;0.00539320900862;0.00494520801294;0.00572345800174,266.859375,0.6991250514984131,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.47581791698758025,0.475817916988;0.509169666999;0.564529333002;0.554834250011;0.618647125011;0.585330332993;0.607775124998,0.004673292001825757,0.0090540000092;0.00543441699119;0.00487283400435;0.00535195799603;0.00509387499187;0.00467329200183;0.00468970800284,268.265625,0.45566773414611816,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5950280830002157,0.696997250008;0.6222595;0.760880416987;0.649495417005;0.595028083;0.604257458006;0.703798750008,0.004766124999150634,0.00914591699257;0.00540908401308;0.00537954199535;0.00524887499341;0.00480212499679;0.00476612499915;0.00535400000808,270.46875,0.5691461563110352,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.5518095830047969,0.551809583005;0.610367416011;0.643026708;0.667673040996;0.677737042002;0.676834625003;0.669539957991,0.004392125003505498,0.00855129100091;0.00510745900101;0.00447429199994;0.00489854199986;0.00460625000414;0.00439720899158;0.00439212500351,264.71875,0.530754804611206,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.5226482909929473,0.522648290993;0.574288082993;0.622694999998;0.802213416988;0.765985583013;0.639401082997;0.653852040996,0.004353665994131006,0.00852108300023;0.0044971669995;0.00435366599413;0.00444629100093;0.00464854200254;0.0044824170036;0.00488358399889,264.984375,0.5025351047515869,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.48089449999679346,0.480894499997;0.529671708005;0.547161208;0.612806166013;0.573354874999;0.596339208991;0.570683083002,0.004814083004021086,0.0100667079969;0.00500962500519;0.0056923749944;0.00548695800535;0.00481408300402;0.00941929100372;0.00572358298814,265.0625,0.45940685272216797,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.453639707993716,0.453639707994;0.476652375;0.561022958005;0.560153041995;0.593270291996;0.566144375;0.596394124994,0.005307833998813294,0.00827470800141;0.00562291601091;0.00583525000548;0.00593266599753;0.00594091700623;0.00604995799949;0.00530783399881,269.796875,0.43340110778808594,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.6096079999988433,0.609607999999;0.641145582995;0.678782000003;0.665787500009;0.687153959007;0.672815875005;0.639652999991,0.004307416995288804,0.00863900000695;0.00442491698777;0.00430741699529;0.00489179199212;0.00549462498748;0.00475987499522;0.00484033300017,268.625,0.5868821144104004,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.5426854999968782,0.542685499997;0.618706209003;0.682664499996;0.662556499999;0.649300749996;0.662323333003;0.636297416,0.005011208006180823,0.00824991699483;0.00530620799691;0.00529737499892;0.00539516600838;0.0052126669907;0.00506683399726;0.00501120800618,266.484375,0.521294116973877,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4851568329904694,0.48515683299;0.523627542003;0.573446625;0.583960874996;0.622343916999;0.614484541991;0.613832042,0.004691250011092052,0.00821708299918;0.00470483400568;0.00476124999113;0.00481566699455;0.00469125001109;0.00498350000998;0.00515504200303,266.921875,0.4640800952911377,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4621834589925129,0.462183458993;0.529478458004;0.563904209004;0.615149834004;0.639008832994;0.599315415995;0.606571124998,0.004699458004324697,0.00832516599621;0.00514074999955;0.00608508299047;0.00510229199426;0.00469945800432;0.00531737499114;0.00472199999786,268.90625,0.4413151741027832,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.42829350000829436,0.428293500008;0.455334790997;0.501194958008;0.516170666;0.534488083998;0.508618458989;0.531378959,0.004318000006605871,0.00842299999204;0.00449916601065;0.00440225000784;0.00465979101136;0.00431800000661;0.00473808299284;0.00431812499301,262.484375,0.4055490493774414,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.4103114579920657,0.410311457992;0.436421416001;0.485109749992;0.494325292006;0.536471999993;0.531200750003;0.531902458999,0.004144500009715557,0.00763512500271;0.00486916699447;0.0048013330088;0.00420141698851;0.00464087499131;0.00414450000972;0.00425066699972,265.375,0.389782190322876,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4149917080067098,0.414991708007;0.455820167001;0.509238416998;0.615805458001;0.548906833996;0.560016582996;0.528135790999,0.0045074590016156435,0.00826162500016;0.00522312500107;0.00473537499784;0.00450745900162;0.00456320898957;0.00455454199982;0.00462641600461,265.109375,0.39440107345581055,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5603942909947364,0.63750425;0.696179750012;1.003576417;0.620562083001;0.596924458005;0.560394290995;0.567989999996,0.004421375007950701,0.00956620900251;0.00455437498749;0.00454354099929;0.00461662501039;0.00450716700288;0.00445574999321;0.00442137500795,270.0625,0.5337138175964355,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.40202374999353196,0.415292500009;0.402023749994;0.672775750005;0.484734416998;0.415958582991;0.442531459004;0.695677875003,0.004108875000383705,0.0105572500033;0.00410887500038;0.00506254199718;0.00440704201174;0.00520866599982;0.00492866600689;0.00426341699495,270.203125,0.37758898735046387,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.4344339169911109,0.690303875002;0.519290124997;0.447885458008;0.478391707991;0.501026208003;0.456028375003;0.434433916991,0.0046742919948883355,0.00838412500161;0.00501875000191;0.0052715419879;0.00467429199489;0.00479695800459;0.00469312499627;0.00478162500076,269.421875,0.40657591819763184,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.47975962499913294,0.553534499995;0.479759624999;0.484406000003;0.899020834011;0.761896832992;0.631315624996;0.547078625008,0.004456833004951477,0.0086058750021;0.00515266699949;0.00459937501;0.00473133299965;0.0048009170132;0.00455491700268;0.00445683300495,270.46875,0.45490097999572754,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4539210419898154,0.500062874999;0.45392104199;0.499047666002;0.494732457999;0.812236832993;0.629808917001;0.647846500011,0.004492082996875979,0.0148258749978;0.00494604100822;0.00565270899097;0.00587274999998;0.00449208299688;0.00562933400215;0.00629379198654,267.1875,0.4288918972015381,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.43837904099200387,0.649720417001;0.484774833007;0.480557833012;0.494683166995;0.458289916001;0.438379040992;0.458730707993,0.004444291000254452,0.0110370000039;0.0113316250063;0.00558220800303;0.00444429100025;0.00477437500376;0.00497279099363;0.00649970800441,272.984375,0.4123852252960205,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.4409813749953173,0.468848791003;0.440981374995;0.559380499995;0.674759000001;0.587328084002;0.508713208008;0.478700749998,0.004634750002878718,0.00824224999815;0.00492079199466;0.00473916700867;0.00506866599608;0.00492595801188;0.00463475000288;0.0047867079993,269.359375,0.41643810272216797,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4006102079874836,0.486541374994;0.400610207987;0.409416666997;0.682709417;0.441056833006;0.423458457997;0.402227041006,0.004713125003036112,0.00809791700158;0.00498554100341;0.00491687499743;0.00473683299788;0.00522333299159;0.00506312500511;0.00471312500304,271.359375,0.3753490447998047,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.37511508299212437,0.502353750009;0.375115082992;0.408156667007;0.580589333011;0.628798042002;0.497262457997;0.517600417006,0.005120375004480593,0.00927012501052;0.00553983300051;0.00530674999754;0.00512037500448;0.00560499999847;0.00546008399397;0.00532487499004,274.015625,0.35041379928588867,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3100160419999156,0.310016042;0.670667791986;0.372111165998;0.368491916;0.698698958004;0.489709166999;0.388665667007,0.004507749996264465,0.00774037498923;0.00466262499685;0.00454775000981;0.00484104199859;0.00483254200662;0.00450774999626;0.00472829199862,268.828125,0.28771090507507324,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3486484169989126,0.451312666992;0.348648416999;0.370802624995;0.626984582996;0.483923291991;0.514572166998;0.536246167001,0.004507625009864569,0.00796554199769;0.00456804200076;0.00477245899674;0.00462058400444;0.0046250000014;0.00450762500986;0.00472487500519,267.875,0.3227689266204834,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.3544077499973355,0.445639624988;0.366631749988;0.365079499999;0.38194495799;0.354407749997;0.366515707996;0.396952791998,0.00415579199034255,0.00780891699833;0.00536133299465;0.00494225000148;0.00437220899039;0.00449645900517;0.00415579199034;0.00474624999333,267.859375,0.3279449939727783,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.3458633340051165,0.419464249993;0.345863334005;0.503980374997;0.646521499992;0.469203417;0.424183499999;0.463870708991,0.004794374995981343,0.00889258399548;0.0049661660014;0.00482470799761;0.00493395900412;0.00521341699641;0.00482079200447;0.00479437499598,276.84375,0.32063889503479004,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.4200980830064509,0.716931709001;0.476092000012;0.462667333006;0.748058582991;0.516232249996;0.444307500002;0.420098083006,0.004046957998070866,0.00834345900512;0.0043399589922;0.00404695799807;0.00429520799662;0.00423600000795;0.00423841699376;0.00447287499264,265.46875,0.39247989654541016,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.40032858299673535,0.427332624997;0.400328582997;0.726425707995;0.566237999999;0.566713917011;0.48385745901;0.431976458,0.004338250000728294,0.00825962499948;0.00482695900428;0.00481279200176;0.00499587500235;0.00433825000073;0.0049659590004;0.00509362500452,264.921875,0.3754549026489258,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.44012224998732563,0.531957790998;0.636471749996;0.568832874997;0.482478125006;0.440122249987;0.623876208992;0.601268124999,0.004307374998461455,0.00933774998703;0.00538433300972;0.00506162499369;0.00526700000046;0.00430737499846;0.00500983299571;0.00467574999493,275.046875,0.41216015815734863,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4410408749972703,0.672387291997;0.525092708995;0.484159041996;0.47475095799;0.441040874997;0.476195625;0.455234833993,0.004568750009639189,0.00830029200006;0.00526579200232;0.00519150000764;0.00495533300273;0.00534108300053;0.00471683299111;0.00456875000964,272.15625,0.41429901123046875,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,,,,,,
