status,error,variant,revision_path,tree_mode,selected_tree_mode,max_bins,sampling,top_rate,other_rate,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,worker_peak_rss_bytes,boost_seconds,selection_overhead_seconds,timing_scope,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval,evidence_contract,candidate_ranking_eligible,shipping_or_default_claim_eligible,implementation_path,case_sha256,dataset_sha256,split_sha256,weight_sha256,prediction_sha256,probability_sha256,expected_class_count,class_count,probability_width,probability_min,probability_max,probability_row_sum_max_error,model_metadata,requested_thread_count,fitted_thread_counts,numba_thread_ceiling,numba_current_thread_count,numba_threading_layer,thread_environment
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,2,none,7500,0,2500,10,0.5209707499889191,0.010545541997998953,268353536,0.5126523750077467,,fit_model,1000,rmse,2.617303206471198,2.617303206471198,2.0825861599203845,0.8941342977705317,,,,,2.617303206471198,2.0825861599203845,0.8941342977705317,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,49e3151a4851962dadc6143003581fcff00454b556220862cbfd3bfc32829b73,6088c7c277fbd5dad397e787058cd51d2e2a79b1e2e8e35e5a5dd7ad0d2c840f,3a7e4f9d5c87dbcc4a921097d0e0d677dc113f39412f7cc79c1e519998dc8516,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,b4a1c4564eb872c6da218381505c27d903b9451963392a8ddfbe3ac412d8884e,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,categorical_reg,regression,medium,2,none,7500,0,2500,10,0.5157497079926543,0.010455125011503696,268550144,0.5074101249920204,,fit_model,1000,rmse,2.6109152008386527,2.6109152008386527,2.0787180214765577,0.8946504362289999,,,,,2.6109152008386527,2.0787180214765577,0.8946504362289999,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,49e3151a4851962dadc6143003581fcff00454b556220862cbfd3bfc32829b73,6088c7c277fbd5dad397e787058cd51d2e2a79b1e2e8e35e5a5dd7ad0d2c840f,3a7e4f9d5c87dbcc4a921097d0e0d677dc113f39412f7cc79c1e519998dc8516,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,c948938f2c7b2dc634fed4a43d5c76c6e95a0231a557eb3422c32b31a2a2caae,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,categorical_reg,regression,medium,2,stress,7500,0,2500,10,0.5492485830036458,0.01024712499929592,269238272,0.5402407920046244,,fit_model,1000,weighted_rmse,2.7611342715885323,2.882715999696038,2.291903416448036,0.8715746005380614,,,,,2.7611342715885323,2.1978900761539673,0.8560190132109144,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,73d0c9e4ef916d4bd20b720073f78e0c6a62fb16c80afacb1fc0b0e19251ec8c,6088c7c277fbd5dad397e787058cd51d2e2a79b1e2e8e35e5a5dd7ad0d2c840f,66bbf529874a82f60435824e6e123bc43a07be18c9e30a78b2b8bd3f39c385b9,560ae31bb0aea18256434b38452261b10ce995ca3b9ebf3f148f8bed55cd733f,af97e862caebb3d94a91ae136493bceea1d0391a75880d8002e8a38d1ada2cf9,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,categorical_reg,regression,medium,2,stress,7500,0,2500,10,0.5575490409974009,0.01030920899938792,271351808,0.5486989579803776,,fit_model,1000,weighted_rmse,2.7705107860420073,2.882037585791775,2.28560866432992,0.8716350402932546,,,,,2.7705107860420073,2.1982875327001645,0.8550394649778446,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,73d0c9e4ef916d4bd20b720073f78e0c6a62fb16c80afacb1fc0b0e19251ec8c,6088c7c277fbd5dad397e787058cd51d2e2a79b1e2e8e35e5a5dd7ad0d2c840f,66bbf529874a82f60435824e6e123bc43a07be18c9e30a78b2b8bd3f39c385b9,560ae31bb0aea18256434b38452261b10ce995ca3b9ebf3f148f8bed55cd733f,2115df6059f0449cfff221bbe72a51cd154c06c66c80fcfbd2b0f6f985c03f7a,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,breast_cancer_resampled,binary,medium,0,none,426,0,143,30,0.41399274999275804,0.0008201670134440064,282968064,0.4093772500054911,,fit_model,1000,log_loss,0.15150696711308467,,,,0.951048951048951,0.947329650092081,0.15150696711308467,0.08372728715017833,,,,0.951048951048951,0.947329650092081,0.15150696711308467,0.08372728715017833,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,cfbc1be523f3ee39e2db72475fcf87a58ea122e9dd07266bb420dcd994f6b7d4,036fd8a4c7f3286938ac59aa46246d57c857a56a4db42778568b39d3921d8d36,adbe831fd0481226b823e19830bce2967ff6097cd597f1d570bfcf9a0307c21d,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,ec6da1526906f2655e13a041be8056697f73b16490668d5251d0d34031f38e03,419f9d4846be0beddf14f2db077833196212cf2c715e340caa33815bae3ee128,2,2,2,0.003974185612986347,0.9960258143870137,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,breast_cancer_resampled,binary,medium,0,none,426,0,143,30,0.3842957090237178,0.0007329999934881926,297533440,0.3797880000201985,,fit_model,1000,log_loss,0.15150696711308467,,,,0.951048951048951,0.947329650092081,0.15150696711308467,0.08372728715017833,,,,0.951048951048951,0.947329650092081,0.15150696711308467,0.08372728715017833,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,cfbc1be523f3ee39e2db72475fcf87a58ea122e9dd07266bb420dcd994f6b7d4,036fd8a4c7f3286938ac59aa46246d57c857a56a4db42778568b39d3921d8d36,adbe831fd0481226b823e19830bce2967ff6097cd597f1d570bfcf9a0307c21d,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,ec6da1526906f2655e13a041be8056697f73b16490668d5251d0d34031f38e03,419f9d4846be0beddf14f2db077833196212cf2c715e340caa33815bae3ee128,2,2,2,0.003974185612986347,0.9960258143870137,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,breast_cancer_resampled,binary,medium,0,stress,426,0,143,30,0.40132891698158346,0.0008378330094274133,282181632,0.3984453750017565,,fit_model,1000,weighted_log_loss,0.16574847036976129,,,,0.951048951048951,0.9477366470004699,0.15603068896100086,0.09020720946896836,,,,0.9495013289123969,0.9494962255017836,0.16574847036976129,0.094335709096514,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,26381f7db6204215943d5de6a154e36599317e1ed11c9c5c4a354631ca701a9f,036fd8a4c7f3286938ac59aa46246d57c857a56a4db42778568b39d3921d8d36,aa4943c5b6d91ba86eb7156fdbfd06fd45683ed8c83a70eb310c2b0335f1b2de,1805106e7e19a947f24a3648d83c63caa256188b742a0a545a358d36c699fd15,d1e15b511ba33a716d9de6a3c1a130cfa11c7217dfc6d464720c4a3407bf886b,720ab939e9624d279acdbabefc23e15b25f59b036af962b8b7dc62eec37a25a8,2,2,2,0.00429806210647431,0.9957019378935257,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,breast_cancer_resampled,binary,medium,0,stress,426,0,143,30,0.39684916599071585,0.0008826669945847243,281198592,0.3939917499956209,,fit_model,1000,weighted_log_loss,0.16574847036976129,,,,0.951048951048951,0.9477366470004699,0.15603068896100086,0.09020720946896836,,,,0.9495013289123969,0.9494962255017836,0.16574847036976129,0.094335709096514,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,26381f7db6204215943d5de6a154e36599317e1ed11c9c5c4a354631ca701a9f,036fd8a4c7f3286938ac59aa46246d57c857a56a4db42778568b39d3921d8d36,aa4943c5b6d91ba86eb7156fdbfd06fd45683ed8c83a70eb310c2b0335f1b2de,1805106e7e19a947f24a3648d83c63caa256188b742a0a545a358d36c699fd15,d1e15b511ba33a716d9de6a3c1a130cfa11c7217dfc6d464720c4a3407bf886b,720ab939e9624d279acdbabefc23e15b25f59b036af962b8b7dc62eec37a25a8,2,2,2,0.00429806210647431,0.9957019378935257,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,breast_cancer_resampled,binary,medium,1,none,426,0,143,30,0.45031679200474173,0.000801333982963115,269778944,0.445884417014895,,fit_model,1000,log_loss,0.13532330169776643,,,,0.951048951048951,0.947329650092081,0.13532330169776643,0.07841387775236454,,,,0.951048951048951,0.947329650092081,0.13532330169776643,0.07841387775236454,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,d2f01c4dad0a1a69ce44c1c4179a2ae7b3fa48d1968b0c04de458b7edc19cdc9,351f6ef72a764c5ffb2e3800c740d831408a7f1c31f8f6bddf510f2f7bb1e871,333eb3d76a5461ca214f6c78947ed079061e51d7b72b0645c567fd90aec0b565,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,86d80ade17e8a5eea2374f0076c0f0805e47c975ad1b8802cecd8e2f966fcf10,d73f8d44e05ce3cce01ad84b359da588523f3f9cd0c37710fb7577874c43c21c,2,2,2,0.004344459998344541,0.9956555400016555,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,breast_cancer_resampled,binary,medium,1,none,426,0,143,30,0.4514640410197899,0.000838249980006367,276086784,0.4468834169965703,,fit_model,1000,log_loss,0.13532330169776643,,,,0.951048951048951,0.947329650092081,0.13532330169776643,0.07841387775236454,,,,0.951048951048951,0.947329650092081,0.13532330169776643,0.07841387775236454,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,d2f01c4dad0a1a69ce44c1c4179a2ae7b3fa48d1968b0c04de458b7edc19cdc9,351f6ef72a764c5ffb2e3800c740d831408a7f1c31f8f6bddf510f2f7bb1e871,333eb3d76a5461ca214f6c78947ed079061e51d7b72b0645c567fd90aec0b565,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,86d80ade17e8a5eea2374f0076c0f0805e47c975ad1b8802cecd8e2f966fcf10,d73f8d44e05ce3cce01ad84b359da588523f3f9cd0c37710fb7577874c43c21c,2,2,2,0.004344459998344541,0.9956555400016555,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,breast_cancer_resampled,binary,medium,1,stress,426,0,143,30,0.4505052919848822,0.0010499589843675494,275972096,0.4476026250049472,,fit_model,1000,weighted_log_loss,0.1477535311810398,,,,0.951048951048951,0.947329650092081,0.14002791600060036,0.08097797965541878,,,,0.9456856398515828,0.9456516023458331,0.1477535311810398,0.0860064792556845,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,12f95ae2c898764631c9a3335eb96c36d1182b48d1e7d5e5b13fb44f3f412905,351f6ef72a764c5ffb2e3800c740d831408a7f1c31f8f6bddf510f2f7bb1e871,9a06b06871cc50a462a6d248ac5913fb2e281b07d63f77ab445fd49b465bc6ef,cd538536f8e79d97a9ed06233f892bd5353b112648d166c39d0b11b51c78e890,86d80ade17e8a5eea2374f0076c0f0805e47c975ad1b8802cecd8e2f966fcf10,56bbbba2a4c7a647216080e575bb2faabf3b687b1813e094805bc6b7f9b89557,2,2,2,0.004514989056682083,0.9954850109433179,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,breast_cancer_resampled,binary,medium,1,stress,426,0,143,30,0.4640007500129286,0.0009943339973688126,276103168,0.46114929200848565,,fit_model,1000,weighted_log_loss,0.1477535311810398,,,,0.951048951048951,0.947329650092081,0.14002791600060036,0.08097797965541878,,,,0.9456856398515828,0.9456516023458331,0.1477535311810398,0.0860064792556845,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,12f95ae2c898764631c9a3335eb96c36d1182b48d1e7d5e5b13fb44f3f412905,351f6ef72a764c5ffb2e3800c740d831408a7f1c31f8f6bddf510f2f7bb1e871,9a06b06871cc50a462a6d248ac5913fb2e281b07d63f77ab445fd49b465bc6ef,cd538536f8e79d97a9ed06233f892bd5353b112648d166c39d0b11b51c78e890,86d80ade17e8a5eea2374f0076c0f0805e47c975ad1b8802cecd8e2f966fcf10,56bbbba2a4c7a647216080e575bb2faabf3b687b1813e094805bc6b7f9b89557,2,2,2,0.004514989056682083,0.9954850109433179,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,breast_cancer_resampled,binary,medium,2,none,426,0,143,30,0.4165841250214726,0.000886041991179809,268288000,0.41182312500313856,,fit_model,1000,log_loss,0.11966936044976333,,,,0.965034965034965,0.9617340112389617,0.11966936044976333,0.06403199223359994,,,,0.965034965034965,0.9617340112389617,0.11966936044976333,0.06403199223359994,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,aa30e1ec4d8c24e0b73c397cba52ed2d964256f35766460de0bd25339b5ca41d,4823afdf89999ab2c73b38a34ea3cc23c7568deab5737dad3e0528b17d55f236,ac091beb532520ff57b61b9f2226282105d0c588809f1717d9f088443cca582a,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,caeea0159098c9a146ed325efb8ec903a528baca04aac96e972a1e025a626a19,960d40c5562b6a71c1d094d32efbbef25cf7a9df91d13638e4981e103c3455cf,2,2,2,0.003855013210256386,0.9961449867897436,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
