comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,736.8681636072223,781.2925215586368,0.9431399165797846,-0.0585406334633906,0.746496292,0.093410208,7.991592225123833,2.0783900171621377,0.0024691622596153843,0.0005714725414216996,4.3207014872011955,1.4634177703701763,360513536.0,350552064.0,1.0284165264535428,0.028020266344208018,4751360.0,1835008.0,2.5892857142857144,0.9513820516854252
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,4.47646124765589,4.791048255733047,0.9343385849431349,-0.06791639579864849,0.714266833,0.842130083,0.8481668656883737,-0.16467788697209582,0.0014949426921921922,0.00028057668495297806,5.3281073316648895,1.6729960778671824,356925440.0,358350848.0,0.9960223116313094,-0.0039856204121883594,3981312.0,4751360.0,0.8379310344827586,-0.17681947963997124
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,4.0326015418468435,4.8447398154143215,0.8323669991557587,-0.18348183066451335,0.893236458,0.532497708,1.6774465778545662,0.5172727430701973,0.001591332298136646,0.00031172230113636363,5.104967762446082,1.6302141366987626,357187584.0,354418688.0,1.0078125,0.007782140442054949,5357568.0,4685824.0,1.1433566433566433,0.1339683600774008
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,4.7389479392324665,5.254506939153939,0.9018825161158726,-0.10327101561111493,0.678432083,1.056035416,0.6424330782103239,-0.44249262606513934,0.0015574080459770114,0.0004600479262910798,3.3853169571546204,1.2194475377722973,353992704.0,359677952.0,0.9841935043046508,-0.01593275054699261,5193728.0,5373952.0,0.9664634146341463,-0.03411183450686315
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,0,0,0,769.7581424058905,541.5661732866369,1.4213556539811387,0.35161110209262786,2.826799708,5.661056667,0.4993413552063989,-0.6944653385357724,0.015309160348484847,0.03758102727586207,0.4073640732625149,-0.8980479644915557,420364288.0,488177664.0,0.861088736743187,-0.14955771744547547,36503552.0,107036672.0,0.3410378080514312,-1.0757619337935758
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,1,1,4,719.0205462295123,527.5842439191489,1.3628544720901494,0.30958137672068137,2.573970834,2.387332042,1.078178815814679,0.0752733361097827,0.01520682586567164,0.034390398600000004,0.44218230915391715,-0.816033017795259,409468928.0,443875328.0,0.9224863428318323,-0.08068270769538174,22986752.0,62701568.0,0.3666056963679122,-1.0034684053232414
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,2,2,8,758.6813630098882,551.4060153189223,1.375903312500285,0.3191104699640239,2.346373625,2.932641958,0.8000886772417923,-0.22303271090499446,0.015394028191176471,0.035795665178571426,0.43005286015447175,-0.8438471472580802,408862720.0,434700288.0,0.9405623398160712,-0.061277348741736966,26591232.0,56524800.0,0.47043478260869565,-0.7540979425108142
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.43505803340609,7.23405963629451,1.0277850069279408,0.027406007931103833,1.941718417,1.288744292,1.506674698040098,0.40990503571940995,0.013865261569444445,0.029548072600000003,0.46924419596303696,-0.756631972344198,402587648.0,420397056.0,0.9576366966756303,-0.043286803965073395,23330816.0,41877504.0,0.5571205007824727,-0.5849737235255043
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.40681783766031,7.22046148442938,1.0258094795786667,0.02548203708715257,2.031234166,1.481316667,1.371235611703274,0.31571223971963586,0.013763811364864865,0.029922980942857145,0.4599746058438873,-0.7765839957100328,401424384.0,420724736.0,0.9541259394836248,-0.046959604209330194,19988480.0,42745856.0,0.46761211192027596,-0.7601161474094262
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.430305410737529,7.23230266075793,1.0273775530791807,0.027009490534351244,1.885364333,1.313022042,1.4358969405633177,0.36178969964061103,0.013399590847222222,0.03064624642857143,0.4372343242247707,-0.8272860165556515,402210816.0,422608896.0,0.9517329611537567,-0.0494707865288451,21217280.0,48791552.0,0.4348556077904634,-0.8327412391103162
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4302.838425394265,4195.411735035348,1.0256057562746013,0.025283419760757927,0.793347625,0.103928667,7.633578375444765,2.03255672296349,0.0022396077174887895,0.0008880068859275053,2.5220612058087415,0.9250765060066687,357744640.0,357056512.0,1.0019272243380901,0.0019253696238500859,6111232.0,1622016.0,3.7676767676767677,1.3264585695092257
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5237.010156373156,5106.105358332839,1.0256369167601855,0.025313801817446097,0.902597041,0.084384208,10.696279107104969,2.369895933990316,0.0022501830913140308,0.0008627655645677694,2.608104893988593,0.9586238633432511,361824256.0,352468992.0,1.0265420908288012,0.026195960853250686,5079040.0,1671168.0,3.0392156862745097,1.1115994841949208
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4847.2562738738025,4643.986308215576,1.0437705781558024,0.04283971258695192,0.835997625,0.082307125,10.15705049836208,2.318168094724278,0.0023182982412993038,0.0008945177475898335,2.5916738349190602,0.952303935278531,360185856.0,355909632.0,1.0120149150669797,0.011943308965145453,5373952.0,1048576.0,5.125,1.634130525024472
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,houses,363678,0,0,0,0.2226697079522895,0.22105758853139706,1.0072927576547026,0.0072662940813269,1.155462,2.677594125,0.43152992800953355,-0.8404184127884181,0.029186044028571428,0.007468187499999999,3.908049179077444,1.3630383183074573,370098176.0,381222912.0,0.9708182912154031,-0.029615963923377033,10158080.0,21364736.0,0.4754601226993865,-0.7434722644474611
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,houses,363678,1,1,4,0.2199407660002701,0.21850515995836195,1.006570124212086,0.0065486350190952815,1.22586175,2.006210166,0.6110335650646883,-0.4926033866799694,0.028439193305555555,0.003856205556862745,7.3749163228457535,1.9980845561067035,370737152.0,383582208.0,0.9665128993678456,-0.03406063394806518,6586368.0,19857408.0,0.3316831683168317,-1.1035750780102387
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,houses,363678,2,2,8,0.21756466899006668,0.21913981312620956,0.9928121498614416,-0.007213807191762388,1.384973084,2.555924042,0.5418678572764879,-0.612733113030885,0.02821503705555556,0.0069829790261437905,4.040544436682454,1.396379444448599,370393088.0,385138688.0,0.9617135321393627,-0.039038656301698414,6389760.0,24887296.0,0.2567478604344964,-1.3596607634720808
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,0,0,0,83895.01722886061,87095.28455958789,0.9632555614588094,-0.03743652185245503,1.257827416,1.369389833,0.9185312945141458,-0.08497930358004857,0.021757852829787233,0.009755051980198019,2.2304189535795347,0.8021894393867053,377946112.0,381255680.0,0.9913192952299098,-0.008718601561034127,13860864.0,18022400.0,0.769090909090909,-0.2625460991802387
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,1,1,4,87438.19939651304,91312.38312596834,0.9575721978024521,-0.04335415836530474,1.263088667,1.861889208,0.6783908846846918,-0.38803163108543975,0.022106548,0.004687829615023474,4.715731973097598,1.5509041475353562,382255104.0,387235840.0,0.9871377194838163,-0.012945715864283775,13828096.0,24428544.0,0.5660630449362843,-0.5690498201687814
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,2,2,8,84412.52951036202,88505.97504875895,0.9537495006846509,-0.047354219912151586,2.253325792,0.902441583,2.496921501011994,0.915058573483487,0.022456443533333332,0.008609257119658119,2.6084066512611135,0.9587395564727457,380649472.0,382337024.0,0.9955862187178608,-0.004423550772269452,13385728.0,19120128.0,0.7000856898029134,-0.3565525374265532
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.8594681426514903,3.6286151742464074,1.0636201298069659,0.061678306314218126,1.948091208,8.506754708,0.22900521701512774,-1.4740104939619483,0.007855844246031746,0.0291864695945946,0.26916048275625176,-1.3124474870975271,396525568.0,415924224.0,0.9533601197510438,-0.047762566590124705,8306688.0,35471360.0,0.23418013856812933,-1.4516646368454071
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.8162381424149006,3.552077500238613,1.0743679275462155,0.07173251427929254,1.898633583,8.675304917,0.21885496834577717,-1.5193460135431665,0.007188409150375941,0.032132504166666666,0.22371145159090927,-1.497398220062245,399491072.0,429572096.0,0.9299744460124337,-0.0725981706183315,15761408.0,41566208.0,0.37918801734331886,-0.9697231089335754
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.836046937794856,3.5993831624831163,1.0657512036447023,0.06367990605002069,1.97292125,7.801593375,0.252886962337998,-1.3748126792725144,0.008272967656716418,0.026988621621621623,0.30653539008782227,-1.1824220650583424,397639680.0,422887424.0,0.9402967726938127,-0.06155973791406454,9076736.0,40452096.0,0.2243823410287566,-1.4944038025978956
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.873365301520845,0.8792400502662574,0.9933183790437738,-0.006704042918037995,15.884012208,8.266299833,1.921538358019538,0.6531260933629548,0.00942936642990654,0.005787999072222222,1.6291236940862648,0.4880422592640457,459046912.0,513753088.0,0.8935165991644609,-0.11259036686695675,54951936.0,95207424.0,0.5771812080536913,-0.5495990096919513
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.7849692513603503,0.8113981466493303,0.9674279570416594,-0.03311431985674424,16.364241167,11.362084208,1.4402499459982878,0.3648166721356752,0.00951979868224299,0.0060526694131736525,1.5728264724855319,0.45287430170701976,465846272.0,505020416.0,0.9224305735790294,-0.08074316489247702,51904512.0,88358912.0,0.5874281475987391,-0.5320013424029106
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.8395285449563804,0.8618134733859133,0.9741418194102033,-0.026198380795056177,15.703610042,8.417482834,1.8655945431298993,0.6235797921750645,0.009322107859813083,0.005574343803278688,1.6723238086481238,0.5142141613711798,461209600.0,499908608.0,0.9225878342947037,-0.08057269427236388,54460416.0,88997888.0,0.6119293078055965,-0.4911385132631932
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.9492645680005256,0.94748645543412,1.0018766627809903,0.0018749040494138174,0.6717,0.083649375,8.029946428171161,2.0831778564757886,0.001365123692077728,0.00013288276177888354,10.273143587648255,2.3295330713240507,355794944.0,347619328.0,1.02351887637272,0.023246568912225356,4276224.0,753664.0,5.673913043478261,1.7358790108335984
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.8814811071967956,0.8904022819727507,0.9899807368460584,-0.010069793774059728,0.563480208,0.153224875,3.677472133685865,1.3022255959490057,0.00125034683919598,0.00014323811083705873,8.729149190038667,2.1666679069164334,354549760.0,351518720.0,1.0086226986716382,0.008585735534792662,6209536.0,2473984.0,2.5099337748344372,0.9202563682675021
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9167273681576442,0.9189441061765216,0.9975877335694544,-0.0024151806327095808,0.718912583,0.161855291,4.441699610549031,1.4910370983654553,0.001340780774550484,0.0001588945945211436,8.438177387916557,2.1327663359884723,354549760.0,352813056.0,1.0049224482214172,0.00491037258475545,3325952.0,2473984.0,1.3443708609271523,0.295926142226863
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,0,0,0,9.759309494243237,9.65732835133239,1.0105599746845904,0.010504607594212782,4.983849625,5.5557505,0.8970614546135577,-0.10863090799526193,0.03115063540625,0.011190405694736841,2.7836913384562103,1.0237778665182662,464715776.0,489357312.0,0.9496451051292353,-0.05166693773170503,27295744.0,58916864.0,0.4632925472747497,-0.7693965728647228
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,1,1,4,9.967781576775653,9.858768072005278,1.0110575179347132,0.01099683054141706,5.214789792,4.671373125,1.1163291076218624,0.11004571978761074,0.03089204039393939,0.009016913254545454,3.426010600508618,1.2313964940327566,465567744.0,487358464.0,0.9552881059638271,-0.04574230236064662,27279360.0,56590336.0,0.48204979733642156,-0.7297078562920797
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,2,2,8,9.887411207897461,10.079051909897236,0.9809862372261828,-0.01919684884629418,6.06945075,3.662101917,1.657368060081764,0.5052308381488672,0.031199486121212122,0.00712805585106383,4.3769979883863765,1.47636309862135,464748544.0,495812608.0,0.9373471680655607,-0.06470155515696326,21430272.0,60162048.0,0.3562091503267974,-1.032237219723237
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,0,0,0,0.635987416205557,0.657057201703352,0.9679331031709663,-0.03259230238810459,0.960181875,0.710558,1.3513068250586158,0.301072142784452,0.010446877604166667,0.0016608177688442211,6.290201008288072,1.8389930270042967,369311744.0,371441664.0,0.9942658021260641,-0.005750701506869349,8699904.0,12468224.0,0.6977660972404731,-0.3598713366197469
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,1,1,4,0.613452549308707,0.6357395286193888,0.9649432223302497,-0.03568601633758502,0.796307667,1.06190425,0.7498865053040328,-0.28783341016404446,0.010400197164948454,0.0022147190170940167,4.6959443092671815,1.5466992232704622,367968256.0,370540544.0,0.9930580120268836,-0.00696619566970359,9584640.0,16596992.0,0.577492596248766,-0.5490596570168269
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6427249807342438,0.6501676979312571,0.9885526192385519,-0.011513406388558313,0.978950709,0.800273417,1.2232703076278741,0.20152785242094734,0.010381334195876288,0.002041420588235294,5.085348044251102,1.6263634724387046,370851840.0,371359744.0,0.9986323127150799,-0.00136862342283473,7651328.0,15876096.0,0.48194014447884415,-0.729935354221869
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,airfoil_self_noise,363612,0,0,0,1.900252212063579,1.683608103358138,1.1286784663683436,0.12104744953781059,1.309331125,1.135774166,1.1528093913345796,0.14220191221282688,0.00668056831292517,0.0011524615261682242,5.79678207144766,1.7573029483177867,366100480.0,365821952.0,1.0007613758509495,0.0007610861513937861,9650176.0,15990784.0,0.6034836065573771,-0.5050364027615057
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,airfoil_self_noise,363612,1,1,4,1.7817042409531065,1.7742488042098739,1.0042020243866265,0.004193220536199635,1.571128875,2.722773041,0.5770326249531865,-0.549856471692625,0.0012331831560549315,0.001766843851791531,0.6979582008928055,-0.3595960621206179,364560384.0,379682816.0,0.9601708811599206,-0.04064400915233992,9224192.0,24346624.0,0.37886944818304175,-0.970563597138014
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,airfoil_self_noise,363612,2,2,8,1.673614953808111,1.7221823195924746,0.9717989406627655,-0.028606347088346237,1.226874375,0.890333542,1.3779941079654392,0.32062889679527135,0.0011181632746051033,0.000749194700886263,1.4924868973076924,0.4004437872227625,361201664.0,359923712.0,1.0035506190823016,0.0035443305155085374,6848512.0,5570560.0,1.2294117647058824,0.2065358149145493
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,Another-Dataset-on-used-Fiat-500,363615,0,0,0,727.9340953272217,731.5213303762316,0.9950961989759548,-0.004915864109090847,0.370359125,0.278132584,1.3315920043370395,0.28637522214756594,0.0008641562231920199,0.000628077643907563,1.375874832633275,0.31908977071756656,359284736.0,367476736.0,0.9777074323420571,-0.022544802635789743,3457024.0,9535488.0,0.36254295532646047,-1.0146123142553714
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,Another-Dataset-on-used-Fiat-500,363615,1,1,4,785.4633967386565,773.68582434576,1.0152226808638452,0.015107978444921467,0.544925917,0.203299917,2.6804040308585075,0.9859675409429779,0.0024018280856423174,0.0006067358174770966,3.9586060628981787,1.3758919589796847,360890368.0,362954752.0,0.9943122827607999,-0.005703953898517939,4489216.0,10403840.0,0.431496062992126,-0.8404968925046213
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,Another-Dataset-on-used-Fiat-500,363615,2,2,8,751.3831322412525,786.8566257667662,0.954917462262015,-0.04613036918720054,0.377221167,0.248449209,1.5183029502017855,0.41759323099954326,0.0008387995147569444,0.0006369206381260096,1.3169608025654755,0.2753266596496435,361037824.0,362905600.0,0.9948532731376976,-0.005160016880674505,4456448.0,9404416.0,0.4738675958188153,-0.7468273300235692
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,concrete_compressive_strength,363625,0,0,0,4.605898430640218,5.633477847526885,0.8175941319556662,-0.20138923671639547,1.468749667,1.296259666,1.1330674752322347,0.12492853475821535,0.006999939143884892,0.00043132254016064255,16.229013075175303,2.786800571000763,366215168.0,372195328.0,0.983932737597394,-0.016197740366477698,5554176.0,16826368.0,0.33008763388510226,-1.1083971025481079
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,concrete_compressive_strength,363625,1,1,4,5.395276904971668,5.053981284390036,1.0675300523244464,0.06534761778475211,1.056293042,0.878200041,1.2027932050620345,0.18464652284959743,0.008023546450819673,0.00036594552740112994,21.925521286737002,3.087651313881511,365936640.0,375177216.0,0.9753701034979694,-0.02493828668036098,8568832.0,15777792.0,0.5430944963655244,-0.6104719477332026
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,concrete_compressive_strength,363625,2,2,8,4.998663832825343,6.449787427526534,0.7750121828034121,-0.2548765300060058,1.994765833,0.901374416,2.213026903794438,0.7943612181547249,0.0012765831167315174,0.000376276497005988,3.392673012769124,1.2216181100319923,368279552.0,362823680.0,1.0150372544592459,0.014925315720913813,12517376.0,6144000.0,2.037333333333333,0.7116417631961096
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,diamonds,363631,0,0,0,558.1824821860763,549.8059650314531,1.0152354061021218,0.015120512797005384,2.368222459,2.86214825,0.8274282993552133,-0.18943282278989182,0.039261448730769234,0.03376914166666667,1.1626427795623835,0.15069567206640902,430981120.0,484638720.0,0.8892832995267073,-0.11733942209988316,43155456.0,95158272.0,0.4535123966942149,-0.7907326742014056
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,diamonds,363631,1,1,4,538.9285038016045,540.4499559305124,0.997184841793005,-0.0028191282174156737,2.471839084,4.802981,0.5146468586904674,-0.6642743248065559,0.0505445625,0.035150225806451614,1.437958401129897,0.36322433059801584,422707200.0,484655104.0,0.8721814678340827,-0.13675777140974962,33734656.0,99352576.0,0.3395448548812665,-1.080149220294418
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,diamonds,363631,2,2,8,559.2606207144494,560.7056471702305,0.9974228430495148,-0.002580483536110261,2.326895042,3.043785958,0.7644739393991251,-0.2685673426189944,0.045703395863636365,0.034007275000000003,1.3439299639161433,0.2955981305617341,430735360.0,483196928.0,0.8914281839142818,-0.11493040138561435,42319872.0,99598336.0,0.42490541207435434,-0.855888694652882
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,Food_Delivery_Time,363672,0,0,0,7.483787934723182,7.242038682337106,1.0333813809881585,0.03283631947248084,2.385759167,1.915450292,1.2455343670176535,0.21956464828815792,0.008481505467213116,0.029001895833333333,0.2924465874904942,-1.2294732358549958,424755200.0,456933376.0,0.9295779698088852,-0.07302459173578217,37896192.0,77070336.0,0.4917091836734694,-0.7098678273470237
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,Food_Delivery_Time,363672,1,1,4,7.470363713579517,7.223512159562434,1.0341733423526258,0.03360240454317759,2.281325208,1.93047175,1.1817449325534033,0.1669921025951972,0.04021153499999999,0.029811730942857145,1.348849386742323,0.2992519229141709,409026560.0,453853184.0,0.9012310024908848,-0.10399366967212426,29720576.0,73220096.0,0.40590736182591186,-0.9016303182583695
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,Food_Delivery_Time,363672,2,2,8,7.482770648831858,7.246941539018508,1.0325418810878513,0.032023607827353154,1.884028542,1.825597208,1.0320066955317122,0.03150515495665032,0.007956292335999999,0.029298359514285714,0.27156101801947496,-1.303568420772852,409976832.0,463978496.0,0.8836117094530174,-0.12373755554003267,32030720.0,83705856.0,0.3826580544137796,-0.9606134969113319
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,healthcare_insurance_expenses,363675,0,0,0,4319.629673298547,4340.26423587896,0.9952457819480581,-0.0047655552940042015,0.53541025,0.161159708,3.322233929587412,1.2006374270102895,0.0011320338855421686,0.0008899548579940417,1.2720127042103833,0.24060045245483408,361152512.0,364756992.0,0.9901181332255311,-0.009931016481905336,6373376.0,9027584.0,0.705989110707804,-0.3481554655344682
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,healthcare_insurance_expenses,363675,1,1,4,5164.7233030590805,5266.616133218008,0.9806530744634565,-0.019536526751344672,0.365026292,0.212407834,1.7185161447482205,0.5414612119381755,0.0005284932126696833,0.0009124514467065869,0.579201462803564,-0.5461049123551802,358793216.0,362479616.0,0.9898300488157656,-0.01022201845297856,4505600.0,8536064.0,0.527831094049904,-0.6389789440867957
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,healthcare_insurance_expenses,363675,2,2,8,4969.904223923064,4755.580000283751,1.0450679462077233,0.04408190359751862,0.36609325,0.166898083,2.193513810461202,0.7855047376887435,0.0014639239396411093,0.0009082206877113867,1.611859275447724,0.4773883421643824,360988672.0,362528768.0,0.9957517964477788,-0.0042572528067421865,4538368.0,8830976.0,0.5139146567717996,-0.6656980647216587
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,houses,363678,0,0,0,0.2257970139522869,0.22577249020090262,1.0001086215214372,0.00010861562254690292,2.491228667,2.386225542,1.0440038559439744,0.04306318288655192,0.05594686572222222,0.004658847071428571,12.008736252651213,2.485634405963491,381059072.0,430063616.0,0.8860528020115052,-0.12097873420304409,13664256.0,66584576.0,0.20521653543307086,-1.583689586899571
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,houses,363678,1,1,4,0.22079242979006478,0.22052313044433855,1.0012211841233325,0.0012204390844923402,2.513420375,2.365072083,1.062724638739901,0.060836024165760866,0.024174386904761903,0.003816172518394649,6.334720662715572,1.8460457185176646,384647168.0,446201856.0,0.8620474406991261,-0.14844497421901243,14008320.0,81838080.0,0.17117117117117117,-1.7650912221458936
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,houses,363678,2,2,8,0.21864215400468295,0.22280334593540388,0.9813234764798938,-0.018853132199858975,2.788797209,4.0990065,0.6803593038947365,-0.3851342322793168,0.024130607000000002,0.009439630530973452,2.556308419150761,0.9385641940053489,385335296.0,459472896.0,0.8386464127799172,-0.17596610022497133,14024704.0,97222656.0,0.14425345466801484,-1.9361834247090248
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,miami_housing,363686,0,0,0,84916.42141583141,95327.53640537258,0.8907858591323629,-0.11565121807117061,3.102157375,2.010318583,1.5431172955535475,0.43380458834894026,0.019963429725490194,0.004657438089622642,4.286354287772762,1.4554365552713027,392986624.0,433160192.0,0.9072547091307965,-0.09733204234767867,23789568.0,64208896.0,0.370502679254912,-0.9928946028148901
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,miami_housing,363686,1,1,4,94485.73692535864,98177.72510599293,0.9623948489675391,-0.038330466614109535,1.911664791,1.897887875,1.0072590779368356,0.00723285764422445,0.02203425815217391,0.0042926138664122135,5.133063172670186,1.635702590665922,390250496.0,446808064.0,0.8734186498478237,-0.13534028500107953,18710528.0,79200256.0,0.23624327678940835,-1.4428931710474728
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,miami_housing,363686,2,2,8,85159.66173660601,97426.97018772416,0.8740871400652072,-0.13457520570480444,2.68398925,2.336847583,1.1485512660412138,0.13850137953975142,0.018280847464285713,0.008983150462962962,2.035015169751041,0.7105032732898902,395591680.0,433061888.0,0.9134760895883777,-0.09049807801306241,21463040.0,64503808.0,0.33274066548133097,-1.1003918747485404
