execution_mode,swap_policy,timing_admissible,performance_evidence_disposition,dataset,task_id,repeat,fold,sample,child_fold,A10_present,A10_source,A10_stop_reason,A10_deadline_hit,A10_time_callback_hit,A10_time_callback_instance_count,A10_time_callback_call_count,A10_selected_tree_mode,M_present,M_source,M_stop_reason,M_deadline_hit,M_time_callback_hit,M_time_callback_instance_count,M_time_callback_call_count,M_selected_tree_mode,D_present,D_source,D_stop_reason,D_deadline_hit,D_time_callback_hit,D_time_callback_instance_count,D_time_callback_call_count,D_selected_tree_mode,C_present,C_source,C_stop_reason,C_deadline_hit,C_time_callback_hit,C_time_callback_instance_count,C_time_callback_call_count,C_selected_tree_mode,A10_candidate_count,A10_fitted_candidate_count,A10_candidate_order
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,0,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,1,129,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361622/0_0/results.pkl,,False,False,1,547,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,0,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,1,109,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361622/0_0/results.pkl,,False,False,1,427,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,0,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,1,195,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361622/0_0/results.pkl,,False,False,1,738,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,0,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,1,144,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361622/0_0/results.pkl,,False,False,1,1028,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,1,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,1,103,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,1,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,1,111,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,1,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,1,109,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,1,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,1,103,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,1,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,1,146,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,1,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,1,111,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,1,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,1,134,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,1,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,1,156,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,2,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,1,158,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,2,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,1,157,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,2,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,1,246,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,2,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,1,115,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,2,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,1,142,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,2,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,1,99,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,2,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,1,128,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,2,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,1,175,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,0,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_0/results.pkl,,False,False,2,1223,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361623/0_0/results.pkl,,False,False,1,6626,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,0,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_0/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_0/results.pkl,,False,False,2,612,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361623/0_0/results.pkl,,False,False,1,1673,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,0,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_0/results.pkl,,False,False,2,826,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361623/0_0/results.pkl,,False,False,1,5319,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,0,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_0/results.pkl,,False,False,2,496,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361623/0_0/results.pkl,,False,False,1,2612,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,0,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_0/results.pkl,,False,False,2,685,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361623/0_0/results.pkl,,False,False,1,2080,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,0,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_0/results.pkl,,False,False,2,697,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361623/0_0/results.pkl,,False,False,1,2434,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,0,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_0/results.pkl,,False,False,2,717,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361623/0_0/results.pkl,,False,False,1,3859,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,0,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_0/results.pkl,,False,False,2,901,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361623/0_0/results.pkl,,False,False,1,3408,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,1,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_1/results.pkl,,False,False,2,946,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,1,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_1/results.pkl,,False,False,2,1149,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,1,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_1/results.pkl,,False,False,2,973,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,1,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_1/results.pkl,,False,False,2,688,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,1,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_1/results.pkl,,False,False,2,656,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,1,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_1/results.pkl,,False,False,2,579,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,1,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_1/results.pkl,,False,False,2,741,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,1,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_1/results.pkl,,False,False,2,593,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,2,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_2/results.pkl,,False,False,2,988,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,2,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_2/results.pkl,,False,False,2,999,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,2,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_2/results.pkl,,False,False,2,591,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,2,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_2/results.pkl,,False,False,2,606,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,2,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_2/results.pkl,,False,False,2,646,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,2,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_2/results.pkl,,False,False,2,458,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,2,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_2/results.pkl,,False,False,2,617,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,space_ga,361623,0,2,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361623/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361623/0_2/results.pkl,,False,False,2,1185,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361623/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
