status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3533140420040581,1.47295887498;1.38123612502;1.443268417;1.37514291599;1.397959625;1.5483505;1.353314042,0.005638708011247218,0.0154828329978;0.00589550001314;0.00804575000075;0.00584112500655;0.011173707986;0.00563870801125;0.00850995798828,268.78125,1.3228099346160889,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1563546249817591,1.30664737499;1.18666716703;1.15635462498;1.200186167;1.2938625;1.22180891698;1.232815375,0.006382499996107072,0.0152132080111;0.00844491700991;0.00645416698535;0.00638249999611;0.00737508301972;0.0064521250024;0.00840762502048,272.046875,1.1248891353607178,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1768069169775117,1.85332775;1.29162170799;1.180191833;1.17680691698;1.30675641701;1.66503145799;1.513809792,0.007573000009870157,0.012772416987;0.0086059999885;0.00805670800037;0.0115531249903;0.0149564169988;0.00757300000987;0.0158717500162,273.90625,1.1437010765075684,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0833100829913747,1.517804542;1.107599209;1.10074208301;1.08692604201;1.08331008299;1.14524616601;1.167441125,0.004845291987294331,0.0111524579988;0.00522620900301;0.00647729201592;0.00484529198729;0.00535358401248;0.00689833401702;0.00494925002567,267.984375,1.0553483963012695,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.098288709006738,1.22031441698;1.10780900001;1.12406516701;1.21204012498;1.09828870901;1.10050266702;1.15447000001,0.004923583997879177,0.0130019579956;0.00506500000483;0.00758945799316;0.00516966698342;0.00492358399788;0.00894795800559;0.00500520900823,272.1875,1.0674879550933838,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0478422089945525,1.15423445799;1.04784220899;1.17290099998;1.14796220799;1.08588095798;1.36740237501;1.09684304101,0.005578874988714233,0.014497917;0.00795854101307;0.00621604200569;0.00605437500053;0.00774895798531;0.00583720899886;0.00557887498871,269.703125,1.0164318084716797,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0515399590076413,1.19252058299;1.064956708;1.11479870899;1.05153995901;1.09565679199;1.12476074998;1.09122408298,0.006038916006218642,0.0161482919939;0.00612812500913;0.00889529200504;0.00612783298129;0.00937445898307;0.00603891600622;0.00912849997985,274.203125,1.0175549983978271,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8279998330108356,0.983218457986;0.827999833011;0.840079375019;0.858843291004;1.041745583;0.899105916993;0.831521665998,0.0044940829975530505,0.0110241670045;0.00449408299755;0.00663666697801;0.00503391699749;0.00474612499238;0.00981283298461;0.00482358399313,273.953125,0.7929389476776123,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9128070829901844,0.976785292005;0.932663916989;0.91280708299;1.56921833399;1.68563195798;1.01489295799;1.09476087501,0.004834916995605454,0.0188539579976;0.0147148749966;0.00483491699561;0.00609641600749;0.00597320799716;0.00539516701247;0.00631229201099,268.34375,0.8782069683074951,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9528397920075804,1.09148812501;0.952839792008;0.970604500006;1.07195374998;0.979256833001;1.08528666702;0.957849792001,0.005530875001568347,0.0126234999916;0.00853462499799;0.00603233301081;0.00627333301236;0.00661300000502;0.00553087500157;0.00740479098749,270.8125,0.9191310405731201,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9222253329935484,1.11993012499;0.942232125002;0.97047;0.953207125014;0.922225332994;1.09933766699;0.972682583,0.005243333987891674,0.0126292080095;0.00605079199886;0.00625229199068;0.00583624999854;0.00524333398789;0.00741987500805;0.00574887500261,273.796875,0.8896057605743408,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8930227500095498,1.12108149999;0.909535374987;0.89302275001;0.909407833009;0.920730000013;0.91314441702;0.962409542,0.004646958986995742,0.0134177499858;0.004646958987;0.00478045799537;0.00620083301328;0.00531383400084;0.00899212498916;0.00496129199746,271.1875,0.8642170429229736,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8862282499903813,1.13654562499;0.88622824999;0.965725457994;0.964610208001;0.90902779199;0.957527500024;0.921773624985,0.004524542018771172,0.0126188329887;0.00781887499033;0.00880812498508;0.00469504098874;0.00477895798394;0.00647608298459;0.00452454201877,269.8125,0.8566970825195312,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.677627583994763,0.920767583011;0.677627583995;0.766985374998;0.822575458005;0.955495666974;0.778022249986;0.742531208991,0.005096000008052215,0.0145550830057;0.0101342909911;0.00509600000805;0.00839233401348;0.00575424998533;0.00542412500363;0.00690174999181,272.234375,0.6461713314056396,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7309902920096647,0.974405207991;0.906620458991;0.790099999984;0.732918249996;0.73099029201;0.798798833013;0.788214959,0.0051485000003594905,0.014800792007;0.00627633399563;0.0052627499972;0.00554170800024;0.00779487498221;0.00533874999383;0.00514850000036,276.09375,0.6995530128479004,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7506136249867268,0.877977374999;0.933615999995;0.871327958012;0.786478583002;0.800005375;0.750613624987;1.07877654198,0.004340875020716339,0.0125329580042;0.00434087502072;0.00460862499312;0.0056569169974;0.00441712501924;0.00443408399587;0.00796812499175,271.796875,0.7204489707946777,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7085817080223933,1.09279433297;0.875116874988;0.708581708022;0.823563625017;0.859204292006;0.774803875014;0.795245833986,0.004386707994854078,0.0112078329839;0.00456012500217;0.00455387501279;0.00611408401164;0.00452691697865;0.00438670799485;0.00455666700145,273.53125,0.677711009979248,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6539300419972278,0.811939167004;0.705400250008;0.719429250021;0.653930041997;0.706071916997;0.727418458002;0.676397791016,0.005150332988705486,0.012642207992;0.0069227500062;0.00541275000433;0.00515033298871;0.00923175000935;0.00527908297954;0.0110394170042,269.890625,0.6246850490570068,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6586692499986384,0.809058291983;0.686779084004;0.666648999992;0.675489333022;0.788292207988;0.722032624995;0.658669249999,0.0051202909962739795,0.0120082499925;0.00997137499508;0.0058519160084;0.00706870900467;0.00512029099627;0.0055186249956;0.00756870800979,272.28125,0.6281406879425049,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8551511660043616,1.08002470902;1.38723545801;0.855151166004;0.879072375013;0.859242792008;0.871988583007;1.07161175,0.004491166997468099,0.0122242080106;0.0048625410127;0.00593875002232;0.00449116699747;0.00470550000318;0.0061094169796;0.00549562499509,270.890625,0.822645902633667,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8687439580098726,0.983196958987;0.86874395801;0.888084624981;0.88007741599;0.903827749979;0.880267832981;0.909137792012,0.004693708993727341,0.0102913329902;0.00594225001987;0.00600354198832;0.00469370899373;0.00578829197912;0.00505679097841;0.00558087500394,271.46875,0.8356432914733887,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7928164999757428,1.02206766602;0.799227584008;0.792816499976;0.952358749986;0.845847791003;1.00766833301;0.925192000024,0.005086292017949745,0.0112672499963;0.00648199999705;0.00518862498575;0.00723341599223;0.00513929198496;0.00508629201795;0.00820224999916,275.515625,0.7603750228881836,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8576513340231031,1.034667625;1.015169041;0.94805079198;0.857651334023;1.24900504199;0.87343550002;0.860307082999,0.005110917001729831,0.0113444169983;0.00699487500242;0.00603154100827;0.0054474589997;0.00764916700427;0.00511091700173;0.00528570800088,271.609375,0.826472282409668,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,,,,,,
