comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,736.8681636072223,781.2925215586368,0.9431399165797846,-0.0585406334633906,0.872473958,0.156470875,5.57595116663085,1.7184629156420486,0.002526012974683544,0.000369432323050557,6.837552691180891,1.9224298739240218,357236736.0,350240768.0,1.0199747392056884,0.019777861504890793,6569984.0,2310144.0,2.8439716312056738,1.045201536928401
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,4.47646124765589,4.791048255733047,0.9343385849431349,-0.06791639579864849,0.866538625,0.568669791,1.5237992921625054,0.42120675053540524,0.0015054514637904467,0.0002745834116541353,5.482674480302219,1.7015930257560283,356548608.0,349732864.0,1.0194884287454324,0.019300961037047138,4653056.0,3751936.0,1.240174672489083,0.2152522346069664
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,4.0326015418468435,4.8447398154143215,0.8323669991557587,-0.18348183066451335,0.718100875,0.641116625,1.1200783866741875,0.11339867095990333,0.0014690065982404694,0.0002820414124192391,5.208478377837904,1.6502877551114694,358285312.0,350453760.0,1.0223468910705937,0.022100857938438575,4030464.0,3063808.0,1.3155080213903743,0.27422291907777613
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,4.7389479392324665,5.254506939153939,0.9018825161158726,-0.10327101561111493,0.811712583,1.122304542,0.7232551884299512,-0.32399316138051965,0.0015356359682299546,0.00044324379192660547,3.464540273773835,1.2425799467179304,355090432.0,353648640.0,1.0040769052582812,0.004068617198824237,7749632.0,5472256.0,1.4161676646706587,0.34795439551523255
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,0,0,0,763.2240818594822,541.5661732866369,1.4092905345761462,0.3430864107918267,8.946497667,5.830606917,1.534402472050578,0.42814103623188204,0.023803999023809523,0.02020741818181818,1.1779831945689827,0.16380381905716052,495288320.0,492847104.0,1.004953292776171,0.004941065581468765,114851840.0,114671616.0,1.001571653093299,0.0015704193390960574
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,1,1,4,719.0205462295123,527.5842439191489,1.3628544720901494,0.30958137672068137,4.427983667,2.307595708,1.9188732461449007,0.6517381628090654,0.015371780924242424,0.017597239035087718,0.8735336772769933,-0.13520859574139021,427753472.0,425164800.0,1.0060886319845856,0.0060701711610732486,40222720.0,48971776.0,0.821344931415189,-0.19681212205531687
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,2,2,8,758.6813630098882,551.4060153189223,1.375903312500285,0.3191104699640239,5.435731459,2.97814575,1.8252066605538029,0.6016932192830599,0.015766238095238094,0.01918302830188679,0.8218847330630987,-0.19615512117589545,428965888.0,430260224.0,0.9969917367960093,-0.003012797122840259,48054272.0,48037888.0,1.0003410641200545,0.0003410059709088787
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.43505803340609,7.23405963629451,1.0277850069279408,0.027406007931103833,4.387585083,1.304011458,3.364682922134263,1.213333730465038,0.013373019097222223,0.014261012987012987,0.9377327619994856,-0.06429027248769922,414154752.0,412221440.0,1.0046899841017487,0.0046790203926946015,35061760.0,36913152.0,0.9498446515756769,-0.05145683241634726
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.40681783766031,7.22046148442938,1.0258094795786667,0.02548203708715257,4.054837667,1.265443959,3.204280709676216,1.1644876376268773,0.013419066558441559,0.0134597582345679,0.9969767899677547,-0.003027789163139987,417923072.0,417693696.0,1.00054914881933,0.0005489980922957414,40550400.0,40157184.0,1.0097919216646267,0.009744291474678141
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.430305410737529,7.23230266075793,1.0273775530791807,0.027009490534351244,3.584764041,1.16070725,3.088430817503725,1.1276631358717601,0.013239826298701298,0.013452050232876711,0.98422367367788,-0.015902097112782617,413089792.0,419299328.0,0.985190684588934,-0.01492006813070601,29163520.0,42319872.0,0.689121176926055,-0.3723381498097096
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4302.838425394265,4195.411735035348,1.0256057562746013,0.025283419760757927,0.728757667,0.100230417,7.270823456715739,1.9838695529049473,0.0023959216200466205,0.0003764261887298748,6.364917457339678,1.850801263714705,356974592.0,351289344.0,1.0161839466442797,0.01605438261547657,4702208.0,2408448.0,1.9523809523809523,0.6690496289808848
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5237.010156373156,5106.105358332839,1.0256369167601855,0.025313801817446097,0.74208275,0.094579,7.846168282599732,2.060025295760223,0.002306095651270208,0.0003703703503387804,6.226458595189398,1.8288077273841141,352288768.0,348012544.0,1.012287557083,0.012212677818288404,3457024.0,2293760.0,1.5071428571428571,0.4102157108667622
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4847.2562738738025,4643.986308215576,1.0437705781558024,0.04283971258695192,0.747363208,0.08375525,8.923180433465365,2.1886524338796978,0.0022200634104803493,0.00034733946128635807,6.391624499728397,1.8549884613892735,356630528.0,348372992.0,1.0237031463104924,0.023426588408135662,3670016.0,1966080.0,1.8666666666666667,0.6241543090729939
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,houses,363678,0,0,0,0.2226697079522895,0.22105758853139706,1.0072927576547026,0.0072662940813269,4.817135583,2.903325833,1.65917842504865,0.506322555183324,0.028630827371428573,0.007253160504347826,3.947358858840383,1.373046711939833,383320064.0,377503744.0,1.0154073173907383,0.015289829917184446,21118976.0,19529728.0,1.0813758389261745,0.07823415531389233
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,houses,363678,1,1,4,0.2199407660002701,0.21850515995836195,1.006570124212086,0.0065486350190952815,3.712920583,1.966633792,1.8879572791353723,0.6354954398906978,0.02869378928571429,0.003803836917562724,7.543380514877486,2.0206704256918657,380764160.0,376897536.0,1.0102590853764564,0.010206818132202823,19906560.0,17907712.0,1.111619396157365,0.10581786759811027
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,houses,363678,2,2,8,0.21756466899006668,0.21913981312620956,0.9928121498614416,-0.007213807191762388,3.966975459,2.654682542,1.494331392261817,0.4016788775495089,0.02856084955555556,0.006544509780303031,4.364093035893225,1.4734103866925303,380862464.0,376717312.0,1.0110033488453007,0.01094325244165225,18989056.0,17825792.0,1.0652573529411764,0.0632164159238637
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,0,0,0,83895.01722886061,87095.28455958789,0.9632555614588094,-0.03743652185245503,3.791947958,1.441016625,2.6314394242328745,0.9675310060646521,0.02235329439130435,0.00623400806875,3.5857018702554355,1.2769542345978666,394772480.0,382009344.0,1.0334105335392005,0.03286452990899271,32866304.0,22691840.0,1.4483754512635378,0.3704425499004419
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,1,1,4,87438.19939651304,91312.38312596834,0.9575721978024521,-0.04335415836530474,3.621655334,1.376413958,2.6312253758763466,0.9674496600679846,0.021801497282608696,0.0052573997085427135,4.146821335875146,1.4223420975956562,396673024.0,381517824.0,1.039723438976209,0.03895475372787092,34963456.0,19333120.0,1.8084745762711865,0.5924837144019882
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,2,2,8,84412.52951036202,88505.97504875895,0.9537495006846509,-0.047354219912151586,4.211054875,1.122096042,3.7528470980918054,1.3225147780737507,0.022158526844444446,0.005481823463157895,4.042181765495903,1.3967845871677482,397295616.0,384565248.0,1.0331032719836402,0.032567158019191175,29310976.0,19169280.0,1.529059829059829,0.4246530557169173
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.6720283232358737,3.6286151742464074,1.0119641094204712,0.011893105236841462,8.322165625,8.545714041,0.9738408733398431,-0.02650736308106361,0.01793760185185185,0.02787599388235294,0.6434784685186544,-0.4408667124612235,420593664.0,418529280.0,1.0049324721080446,0.004920347321266131,31162368.0,34045952.0,0.9153031761308951,-0.0884999285538371
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.6119958522288957,3.552077500238613,1.016868537352087,0.01672784357044041,8.611775916,8.518363458,1.0109660098985647,0.010906319194786908,0.0169196608245614,0.031646897125,0.5346388544106409,-0.626163798511977,422690816.0,427917312.0,0.9877862010873727,-0.012289000311742416,33816576.0,47988736.0,0.704677364288153,-0.3500152202262801
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.66428735419991,3.5993831624831163,1.0180320318195906,0.0178713830749454,8.376586417,7.378314375,1.1352981170580712,0.1268952746456835,0.01799832232075472,0.026907780684210524,0.6688891414711183,-0.4021369404009323,421183488.0,419872768.0,1.003121707574043,0.003116845161679051,36601856.0,42975232.0,0.8516965306900496,-0.16052500023772764
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.873365301520845,0.8792400502662574,0.9933183790437738,-0.006704042918037995,44.694125792,7.982065917,5.5993180533389975,1.7226448141363166,0.00949331525471698,0.004207518839130435,2.256273974682656,0.8137147689407297,531267584.0,504987648.0,1.0520407501135554,0.0507318494146917,119373824.0,96600064.0,1.235753052917232,0.2116805436993366
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.7849692513603503,0.8113981466493303,0.9674279570416594,-0.03311431985674424,42.764712625,11.314947292,3.779488451990926,1.3295886703124131,0.00940345562962963,0.0046657393053097344,2.0154267125315486,0.7008309409846987,522780672.0,505954304.0,1.033256695055212,0.03271565399695021,116228096.0,97320960.0,1.1942760942760944,0.1775402229768766
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.8395285449563804,0.8618134733859133,0.9741418194102033,-0.026198380795056177,42.922533667,8.546831666,5.022040370556189,1.613836299443861,0.009851342171717173,0.005136524133663366,1.91790049367318,0.6512310948616031,535707648.0,500547584.0,1.070243199895257,0.06788591226917762,122372096.0,91013120.0,1.3445544554455446,0.29606269828333637
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.9492645680005256,0.94748645543412,1.0018766627809903,0.0018749040494138174,0.61605875,0.147587667,4.17418855194723,1.428919980597662,0.0013248915248691101,0.00013603611289473685,9.739263322631805,2.2761654805673173,353910784.0,348553216.0,1.01537087524678,0.015253940085301978,2916352.0,2686976.0,1.0853658536585367,0.0819171224678868
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.8814811071967956,0.8904022819727507,0.9899807368460584,-0.010069793774059728,0.635999417,0.085625125,7.427719574132008,2.005218890237697,0.0013764695657370518,0.00012243553176795582,11.242402804651398,2.419692594275245,354058240.0,346193920.0,1.0227165168007573,0.022462338890829315,4489216.0,802816.0,5.591836734693878,1.7213078082774438
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9167273681576442,0.9189441061765216,0.9975877335694544,-0.0024151806327095808,0.6584355,0.193324875,3.4058498680006903,1.2254945025845314,0.0013212207794871796,0.00012576993333333333,10.50506066490067,2.3518571091399436,354811904.0,347963392.0,1.0196817026085319,0.019490522330346233,6504448.0,2785280.0,2.335294117647059,0.8481378436369287
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,0,0,0,9.502931759586854,9.65732835133239,0.9840124943329451,-0.01611668451766569,17.553107667,5.606515541,3.1308408116655566,1.1413015984026018,0.07502377978571428,0.011324904040404041,6.62467244914842,1.8908009290120336,534216704.0,485785600.0,1.0996964586846543,0.09503419507372807,96337920.0,62865408.0,1.532447224394058,0.42686595064572025
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,1,1,4,9.967781576775653,9.858768072005278,1.0110575179347132,0.01099683054141706,15.303539542,4.683489542,3.2675507022622488,1.1840406835380841,0.030908640151515152,0.008679270120689656,3.5612026958159873,1.270098323713607,535904256.0,498008064.0,1.0760955388866955,0.07333924858481582,100679680.0,62767104.0,1.6040198381623596,0.47251287729948616
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,2,2,8,9.887411207897461,10.079051909897236,0.9809862372261828,-0.01919684884629418,15.46143625,3.7123235,4.164894640782249,1.426690978968056,0.0309756875,0.006863790880503144,4.512912476396623,1.5069427269933042,512081920.0,480296960.0,1.06617772471431,0.06408003296759723,74563584.0,55623680.0,1.340500736377025,0.29304322802384536
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,0,0,0,0.635987416205557,0.657057201703352,0.9679331031709663,-0.03259230238810459,1.7347865,0.6530085,2.6566063075748634,0.977049484017017,0.010550384453608248,0.0016166861918505942,6.525932185720839,1.8757838067167147,377716736.0,367149056.0,1.0287830782274978,0.028376626297807173,18202624.0,14680064.0,1.2399553571428572,0.21507537666469959
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,1,1,4,0.613452549308707,0.6357395286193888,0.9649432223302497,-0.03568601633758502,2.438273291,1.0238955,2.3813692813377925,0.867675650538702,0.010493660583333333,0.0021462263018480494,4.889354200112805,1.5870602293487714,381452288.0,366034944.0,1.042119869298599,0.04125697442943098,23216128.0,13467648.0,1.7238442822384428,0.5445568446345005
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6427249807342438,0.6501676979312571,0.9885526192385519,-0.011513406388558313,2.416347084,0.8955855,2.698064097732712,0.9925345150025112,0.010412307291666667,0.002053121877513711,5.071451142625668,1.623626998074735,376815616.0,367181824.0,1.0262371157021106,0.025898826969621966,24756224.0,16334848.0,1.5155466399197592,0.41577619231090124
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,airfoil_self_noise,363612,0,0,0,1.900252212063579,1.683608103358138,1.1286784663683436,0.12104744953781059,1.3507545,1.1619055,1.16253387216086,0.1506019953975655,0.006722752,0.000859284204437401,7.823665284760572,2.0571531512397647,423428096.0,368672768.0,1.1485201315438627,0.1384742715470388,3424256.0,15532032.0,0.22046413502109705,-1.5120202502902107
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,airfoil_self_noise,363612,1,1,4,1.7817042409531065,1.7742475498786954,1.0042027343224573,0.004193927501095741,1.334983917,3.218514625,0.41478261637540326,-0.8800007119538316,0.0012334057066666667,0.0015134981131824236,0.8149370626390752,-0.20464439247891808,359759872.0,376815616.0,0.9547371624853255,-0.04631919891053246,8437760.0,23330816.0,0.3616573033707865,-1.017058191308185
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,airfoil_self_noise,363612,2,2,8,1.673614953808111,1.7221823195924746,0.9717989406627655,-0.028606347088346237,1.309947625,1.067672875,1.2269185212745992,0.20450575869469861,0.0011378187321652066,0.0005133709621993127,2.216367531367028,0.795869608637842,359645184.0,363790336.0,0.9886056566384436,-0.011459756257912191,6111232.0,10305536.0,0.5930047694753577,-0.5225528370566249
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,Another-Dataset-on-used-Fiat-500,363615,0,0,0,727.9340953272217,731.5213303762316,0.9950961989759548,-0.004915864109090847,0.357158084,0.185741583,1.9228762791366971,0.6538221271144875,0.0007876163888888889,0.0003900184303844718,2.0194337690977155,0.7028171597904058,359071744.0,367132672.0,0.9780435558729025,-0.022201074281638162,4751360.0,9682944.0,0.4906937394247039,-0.7119350944255785
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,Another-Dataset-on-used-Fiat-500,363615,1,1,4,785.4633967386565,773.68582434576,1.0152226808638452,0.015107978444921467,0.550156917,0.200183625,2.748261337559453,1.010968470842457,0.0024232150052493438,0.0004026580050804403,6.018047510977088,1.7947628729884357,360562688.0,357679104.0,1.0080619302826257,0.008029606534338922,5144576.0,1605632.0,3.204081632653061,1.1644255072376815
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,Another-Dataset-on-used-Fiat-500,363615,2,2,8,751.3831322412525,786.8566257667662,0.954917462262015,-0.04613036918720054,0.372199208,0.360632458,1.0320735134717132,0.031569898506569403,0.000835330862396204,0.00040387357954545456,2.0682978652288653,0.7267259816845554,358350848.0,367968256.0,0.9738634845718865,-0.02648414473999192,4751360.0,9535488.0,0.49828178694158076,-0.6965895247509181
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,concrete_compressive_strength,363625,0,0,0,4.605898430640218,5.633477847526885,0.8175941319556662,-0.20138923671639547,1.16327975,1.120511542,1.0381684671660438,0.03745807134912206,0.006953453083916084,0.0004179275646008404,16.63793842015967,2.8116855346984377,362020864.0,369000448.0,0.9810851611757393,-0.019096012607897495,8454144.0,15925248.0,0.5308641975308642,-0.6332490389788763
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,concrete_compressive_strength,363625,1,1,4,5.395276904971668,5.053981284390036,1.0675300523244464,0.06534761778475211,0.9844585,0.933669041,1.05439771136205,0.052969714204237496,0.008383078298387097,0.0003533424564855876,23.725080709991136,3.166532746386565,357613568.0,365232128.0,0.9791404988336623,-0.021080134150349445,8273920.0,14565376.0,0.5680539932508436,-0.5655388062385448
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,concrete_compressive_strength,363625,2,2,8,4.998663832825343,6.449787427526534,0.7750121828034121,-0.2548765300060058,2.16678475,1.064883292,2.034762650778824,0.7103791785684205,0.0013388105403225807,0.00035211878326118324,3.8021559881669855,1.3355682711485988,364609536.0,372260864.0,0.9794463271863034,-0.020767839233357493,9814016.0,15400960.0,0.6372340425531915,-0.4506182771486002
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,diamonds,363631,0,0,0,558.1824821860763,549.8059650314531,1.0152354061021218,0.015120512797005384,2.42306725,2.680474791,0.9039694229304915,-0.10095974335394557,0.0395410513076923,0.016871620453125,2.343642770861907,0.8517064585910509,421707776.0,468353024.0,0.9004057930455468,-0.10490973611247517,32522240.0,87932928.0,0.3698528041736538,-0.9946501790555381
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,diamonds,363631,1,1,4,538.9285038016045,540.4499559305124,0.997184841793005,-0.0028191282174156737,2.518341917,4.682159416,0.5378590716912062,-0.6201587016642177,0.05112362499999999,0.018214728070175438,2.806719090344761,1.032016217681794,429375488.0,475430912.0,0.9031290922875457,-0.10188977643896044,42123264.0,97435648.0,0.4323188162098537,-0.8385919624407042
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,diamonds,363631,2,2,8,559.2606207144494,560.7056471702305,0.9974228430495148,-0.002580483536110261,2.233050875,3.007882375,0.742399667473699,-0.29786754541744076,0.04571788827272727,0.01812942672413793,2.521750354734462,0.924953245622754,428032000.0,474185728.0,0.9026674037730633,-0.10240111703082594,41631744.0,89341952.0,0.46598202824133506,-0.7636082116058974
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,Food_Delivery_Time,363672,0,0,0,7.483787934723182,7.242038682337106,1.0333813809881585,0.03283631947248084,2.520692833,1.960043792,1.286039038152266,0.25156698161616775,0.008361277427350426,0.013314214205128204,0.6279963127023999,-0.4652209840241695,411451392.0,454656000.0,0.904972972972973,-0.09985019984641451,33275904.0,75022336.0,0.4435466259008517,-0.8129523510767108
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,Food_Delivery_Time,363672,1,1,4,7.470363713579517,7.223512159562434,1.0341733423526258,0.03360240454317759,2.292720458,1.824316959,1.2567555471592806,0.2285334374732119,0.040402273319999994,0.01328790664556962,3.040529588117681,1.1120317068635779,411910144.0,455606272.0,0.9040923475258918,-0.1008237694645594,33308672.0,78888960.0,0.4222222222222222,-0.8622235106038793
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,Food_Delivery_Time,363672,2,2,8,7.482770648831858,7.246941539018508,1.0325418810878513,0.032023607827353154,1.890036,1.787646792,1.0572759722212508,0.055695762896345494,0.00821441311627907,0.013221956054794521,0.6212706412150246,-0.4759884768274322,407896064.0,454737920.0,0.8969915330571069,-0.10870885614614345,25444352.0,75857920.0,0.33542116630669544,-1.0923683239315927
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,healthcare_insurance_expenses,363675,0,0,0,4319.629673298547,4340.26423587896,0.9952457819480581,-0.0047655552940042015,0.43366575,0.180153875,2.407196348121849,0.8784627292678455,0.0010288983481575604,0.0003868024820512821,2.660009684273819,0.9783297634914236,360480768.0,362086400.0,0.9955656108597285,-0.0044442502064631784,3719168.0,8896512.0,0.4180478821362799,-0.8721593024525328
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,healthcare_insurance_expenses,363675,1,1,4,5164.7233030590805,5266.616133218008,0.9806530744634565,-0.019536526751344672,0.384886042,0.165666083,2.3232639719018406,0.8429730813840011,0.000518759923215357,0.0003888836459016393,1.33397207283581,0.2881610123686041,358170624.0,357646336.0,1.0014659398048467,0.0014648663640293032,6045696.0,5783552.0,1.045325779036827,0.04432858710723034
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,healthcare_insurance_expenses,363675,2,2,8,4969.904223923064,4755.580000283751,1.0450679462077233,0.04408190359751862,0.339108583,0.235387375,1.440640488896229,0.3650877986565614,0.0014815602647058823,0.000404945055531824,3.6586698478392674,1.2970996518046374,358318080.0,362545152.0,0.9883405639913232,-0.011727940233725939,3735552.0,8486912.0,0.44015444015444016,-0.8206296133050422
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,houses,363678,0,0,0,0.2257970139522869,0.22577249020090262,1.0001086215214372,0.00010861562254690292,2.468865667,2.043945291,1.20789224538985,0.1888768946977751,0.05727983105555555,0.004486449803149607,12.767295649968844,2.5468868739264616,376553472.0,426852352.0,0.8821632825394389,-0.1253781125136088,11288576.0,69189632.0,0.16315415581340278,-1.813059783920285
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,houses,363678,1,1,4,0.22079242979006478,0.22052313044433855,1.0012211841233325,0.0012204390844923402,2.506208625,2.504296583,1.0007635046156194,0.0007632132942443688,0.02329729748837209,0.0038107619294605807,6.1135536461260545,1.8105082155903605,375242752.0,440172544.0,0.8524901362316682,-0.159593640294138,15876096.0,79134720.0,0.20062111801242236,-1.6063371347558522
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,houses,363678,2,2,8,0.21864215400468295,0.22280334593540388,0.9813234764798938,-0.018853132199858975,2.358093917,4.093419667,0.576069425768946,-0.5515270947006403,0.024934648365853657,0.00887278804347826,2.8102382524714202,1.033269267107787,374734848.0,459309056.0,0.8158664478847114,-0.2035046042208553,12845056.0,97304576.0,0.13200875568277487,-2.0248870276654523
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,miami_housing,363686,0,0,0,84916.42141583141,95327.53640537258,0.8907858591323629,-0.11565121807117061,3.278565209,2.3509105,1.3945938005721614,0.33260319048595943,0.02033740582,0.005087590203296704,3.997453609141236,1.3856575606908381,393773056.0,429817856.0,0.9161393611344057,-0.08758678490384592,21970944.0,60112896.0,0.3654946852003271,-1.0065035410736034
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,miami_housing,363686,1,1,4,94485.73692535864,98177.72510599293,0.9623948489675391,-0.038330466614109535,1.984508,1.914870583,1.0363666441054726,0.035720984804902836,0.02226646666666667,0.004725355473429951,4.712125212985153,1.5501390192103908,390856704.0,446267392.0,0.8758352301931126,-0.13257729912438296,19562496.0,78266368.0,0.24994766589909986,-1.3865037194374144
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,miami_housing,363686,2,2,8,85159.66173660601,97426.97018772416,0.8740871400652072,-0.13457520570480444,2.451959583,2.463605541,0.9952727992342179,-0.004738409316652574,0.017906382315789473,0.005737934390804598,3.1207018233749033,1.1380579199148122,390348800.0,428834816.0,0.9102544509818904,-0.0940311020930231,21037056.0,62963712.0,0.33411397345823574,-1.0962731063149376
