status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.6701472499989904,1.9349425;1.738471209;1.67014725;1.691063292;1.879562834;1.740042166;1.67958425,0.005833333998452872,0.0164073749911;0.00630858300428;0.00811216699367;0.00614204199519;0.00838412500161;0.00583333399845;0.00936108299356,268.5,1.6413578987121582,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.5240797500009649,2.54540091699;2.62209666699;3.71599020901;2.878651167;2.02399633301;1.52407975;1.99876220801,0.006997374992351979,0.0163512500003;0.00867037501303;0.00849254100467;0.00699737499235;0.0105100420042;0.0103035840002;0.00752866599942,272.09375,1.4861559867858887,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1492823330045212,1.305664417;1.149282333;1.3093645;1.264557125;1.1655335;1.16408341599;1.185048584,0.00644425000064075,0.014831374996;0.00957383400237;0.00694641699374;0.00972308398923;0.00834679200489;0.00815770799818;0.00644425000064,275.34375,1.1181769371032715,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.36822870800097,1.939348416;1.817739708;1.368228708;1.912264042;2.12635375001;2.122881042;1.48809283301,0.007338332987274043,0.0175282919954;0.00972470799752;0.00756545900367;0.0083654159971;0.00883666699519;0.00933208400966;0.00733833298727,272.34375,1.3317971229553223,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.391249374995823,1.56766258301;1.391249375;1.448026;1.41324962499;1.53576945899;1.41361237501;1.415969084,0.005366291996324435,0.0130791669944;0.00721395800065;0.00536629199632;0.0067673750018;0.00691812500008;0.00586504099192;0.00638333399547,271.3125,1.3608379364013672,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.481745665994822,2.24116104099;2.073013125;1.48174566599;2.74524891599;1.85874695799;1.52927158399;1.568851042,0.006994625000515953,0.0142490419967;0.0078920829983;0.00922804199217;0.0070097919961;0.00699462500052;0.00924404199759;0.00730991699675,271.21875,1.4504292011260986,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.122177625002223,1.28027220801;1.122177625;1.41053158299;1.260397875;1.12909208299;1.13390624999;1.142100792,0.006274625004152767,0.0167368330003;0.00639475000207;0.00816845799272;0.00635395800055;0.00664429199242;0.00893429099233;0.00627462500415,275.5625,1.0904262065887451,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.3078541249997215,1.861229125;1.9348895;1.91967183401;1.64326775001;1.307854125;1.66382541599;1.36438324999,0.006024125003023073,0.0153580409969;0.00602412500302;0.00796912499936;0.00610975000018;0.00818804198934;0.00615287499386;0.00764958400396,274.59375,1.21036696434021,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3222654580022208,1.65281137501;1.636920958;1.37811541601;1.45747475;1.357204;1.322265458;1.76908054201,0.005352042004233226,0.0120296249952;0.00608254098915;0.00728158299171;0.00535204200423;0.00868770800298;0.00573983399954;0.00541374999739,271.296875,1.290353775024414,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.1979471669910708,2.46410699999;2.31578483401;2.06441341601;2.035698083;1.96445454199;1.471562334;1.19794716699,0.005319250005413778,0.0146172499954;0.0072598750121;0.00696804201289;0.00545737499488;0.00821712499601;0.00531925000541;0.0121145830053,269.234375,1.1667778491973877,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.166388416007976,1.245328708;1.17667274999;1.239915375;1.34975433399;1.19515687501;1.224194875;1.16638841601,0.00625320800463669,0.0158654580009;0.00668674999906;0.00625320800464;0.00846541699138;0.00632408400998;0.00934933300596;0.00664825001149,270.921875,1.1374878883361816,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.157837874998222,2.02203162501;1.80590283399;1.95270233401;1.46150708299;1.60782241701;1.979936959;1.157837875,0.006843708993983455,0.0167981660052;0.0102961250086;0.0079611659894;0.00937512499513;0.00684370899398;0.00883570799488;0.00705924999784,269.421875,1.1217751502990723,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0879946250061039,1.262348417;1.12218383299;1.307114959;1.08799462501;1.22052595801;1.12084620801;1.103598292,0.0052780839905608445,0.0147096250003;0.00527808399056;0.00538258400047;0.00756300000648;0.0056188749877;0.00546741600556;0.00663770800747,268.8125,1.0586328506469727,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.1057727079896722,2.267831;2.30460345799;1.275803333;2.151414291;1.78667916601;1.838285042;1.10577270799,0.004837334010517225,0.0109866249986;0.00624945899472;0.00483733401052;0.00695599999744;0.00535412499448;0.0048664999922;0.00663508298749,275.5625,1.076000452041626,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0294575409934623,1.30161254099;1.03920220801;1.08031158301;1.03268879099;1.084930375;1.02945754099;1.262078541,0.005527333996724337,0.0182995829964;0.00770920800278;0.00775087499642;0.00552733399672;0.00586216700322;0.00639491699985;0.00564112499706,272.984375,0.9963829517364502,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.073790916998405,2.24492312501;2.09867362501;1.073790917;6.02184529201;3.11735154201;1.578883625;1.271076875,0.005556207994231954,0.0145297920099;0.00566258300387;0.00675575000059;0.00557633300195;0.00555620799423;0.0080997079931;0.00568983399717,273.15625,1.0410759449005127,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8221286670013797,0.960240332992;0.822128667001;0.834438791004;1.12501875;1.16338275;0.87726808399;0.925103499991,0.004746875012642704,0.0165893749945;0.00478862501041;0.00543570799346;0.00474687501264;0.00504616700346;0.00539291699533;0.0057001249952,273.5,0.7875549793243408,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0103977079998003,1.50044370801;1.05153300001;1.63426241699;1.010397708;1.481972792;1.38999325001;1.196297916,0.005313582994858734,0.0166060840129;0.00531358299486;0.00733683300496;0.00562291700044;0.00864845899923;0.00613887500367;0.00953887499054,270.734375,0.9757509231567383,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8809703330043703,1.55762066701;0.944294707995;3.33359162499;1.12449491599;1.07199829101;0.880970333004;1.00529379101,0.00557133300753776,0.0214539169974;0.00558237500081;0.00615724999807;0.00676962500438;0.00729641600628;0.0082255830057;0.00557133300754,271.609375,0.8451888561248779,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0860639580059797,1.52621791699;1.38949945901;1.433052875;1.55451583301;1.08606395801;2.49578233399;1.28952516601,0.005384500007494353,0.0175498750032;0.00545150000835;0.00782629199966;0.0112716659933;0.00605766700755;0.00538450000749;0.00813224999001,272.140625,1.0527122020721436,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8957398329948774,1.122832875;1.001218834;0.895739832995;1.006645666;0.940705667002;1.07115462499;0.913016624996,0.004562000001897104,0.0125310000003;0.00504150000052;0.0050403339992;0.00640704200487;0.00473816700105;0.0045620000019;0.00533858299605,270.671875,0.8660271167755127,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.1186717499949737,1.91402604201;1.798737833;1.11867174999;1.463252708;1.129278209;1.61709220799;1.41024879199,0.004681499995058402,0.014659833003;0.0060967909958;0.00468149999506;0.00747558299918;0.00518983299844;0.00495195800613;0.00757037500443,272.1875,1.076498031616211,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6902471670036903,0.905275416997;0.788143041995;0.77208866601;0.690247167004;0.75690225001;0.808832625;0.806878167001,0.004926250010612421,0.0108585410053;0.00628433299426;0.00496770799509;0.0049849999923;0.00762424999266;0.00492625001061;0.00520800000231,271.0,0.6590771675109863,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9717607499915175,1.30805791701;0.971760749992;1.35822458399;0.983475957997;1.729605834;1.867779333;1.338260167,0.00521429099899251,0.0335194579966;0.0110816670058;0.0100637919968;0.00531108300493;0.00533158399048;0.0115261249884;0.00521429099899,273.140625,0.9257321357727051,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.668582708996837,0.947763500008;0.668582708997;0.704049000007;0.835065499996;0.844603792008;0.821018666;0.709659999993,0.004620916995918378,0.00976970800548;0.00582991699048;0.00517975000548;0.00542654198944;0.00765979100834;0.00480695799342;0.00462091699592,272.859375,0.6373968124389648,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8985067089961376,1.541981042;1.385346208;1.25383312501;1.011857;1.342888375;1.374986208;0.898506708996,0.004279959000996314,0.0137939590059;0.00440137500118;0.00469449999218;0.00462300000072;0.0050518749922;0.004279959001;0.0046402500011,273.640625,0.8601667881011963,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6483432919922052,0.769183416007;0.709925707997;0.675376125;0.739860000001;0.735823875002;0.648343291992;0.780486082993,0.005074874992715195,0.0155734169966;0.00551149999956;0.00513995801157;0.00599141699786;0.00507487499272;0.00521950000257;0.00621929200133,273.296875,0.6161150932312012,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7444242500059772,1.386362958;0.748880125;1.27108295901;0.775424916006;0.744424250006;1.15352120801;0.756570124999,0.005021499993745238,0.013571042;0.00809529199614;0.00502149999375;0.00642829199205;0.0085242500063;0.00615524999739;0.00740879200748,271.453125,0.7103219032287598,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0564861669990933,1.18970608299;1.322864334;1.23646916699;1.550671541;1.414551917;1.14521662499;1.056486167,0.005010458000469953,0.0136005840031;0.00803537499451;0.00544337499014;0.00501045800047;0.00696433300618;0.00518150000426;0.00551995799469,271.828125,1.0213978290557861,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9990710830024909,1.4466325;1.415022709;1.313311791;0.999071083002;1.615862625;2.06944533299;1.40972258399,0.00674799999978859,0.0241030420002;0.0133032909944;0.00674799999979;0.012550665997;0.012225457991;0.0115582080034;0.0098010419897,266.359375,0.9617431163787842,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7569529579923255,0.919772834008;0.841376875003;0.758977249992;0.756952957992;0.994814291;0.853886166995;0.888751957988,0.005104625000967644,0.0106185420009;0.00686462500016;0.0051922089915;0.00540512500447;0.00659541600908;0.00517916699755;0.00510462500097,270.421875,0.7230422496795654,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9195652920025168,1.43421125;0.919565292003;1.383696959;0.935969832994;1.339669708;1.07502449999;1.360773875,0.005259458004729822,0.0156967910007;0.00525945800473;0.00690058300097;0.00535362500523;0.00534870800038;0.00677775000804;0.00536129200191,273.59375,0.8824989795684814,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,0.0,0.0,0.0,0.0,0.0,0.0
