status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3929766669898527,1.685286333;1.48041412499;1.39297666699;1.41503125;1.415344375;1.451533541;1.648282334,0.005425750001450069,0.0183739589993;0.0077420000016;0.00565525000275;0.00590141599241;0.00704008400498;0.00542575000145;0.0120681659901,273.0625,1.359895944595337,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.180385583997122,1.36751;1.188194958;1.180385584;1.28435233301;1.214700458;1.22480362499;1.18849958299,0.006282458009081893,0.0155254999991;0.00650674999633;0.00780116599344;0.00685529199836;0.00761524999689;0.00628245800908;0.00747754100303,271.5,1.1494951248168945,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1803133750072448,1.367434;1.250466083;1.18031337501;1.18387774999;1.215120917;1.316067375;1.221156959,0.006180415992275812,0.0154312919913;0.00703820800118;0.00837454100838;0.00618041599228;0.00754579099885;0.00619016600831;0.0083756249951,277.8125,1.148961067199707,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.1827070409926819,1.35400275;1.18270704099;1.256577333;1.48627962499;1.532168875;1.71285883299;1.50045829199,0.005619624993414618,0.00955629099917;0.00610562499787;0.00747441699787;0.00561962499341;0.00576587500109;0.00684466600069;0.0057144589955,273.71875,1.1418859958648682,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.1462266669987002,1.330727458;1.174188292;1.159477416;1.14701462501;1.21528475001;1.162322916;1.146226667,0.004904082990833558,0.0111043340003;0.00618970899086;0.00490408299083;0.0051993750094;0.00647800001025;0.00550404201203;0.00524700000824,274.03125,1.115830898284912,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0616205840051407,1.206582917;1.06162058401;1.105452459;1.11700083299;1.276365625;1.16289024999;1.22877720799,0.005584458005614579,0.0141936660075;0.00558445800561;0.00710075000825;0.00588920799782;0.00559737501317;0.00860145900515;0.00583245899179,275.171875,1.0312609672546387,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0313312500074971,1.246482291;1.03133125001;1.077278667;1.31220045799;1.97385483301;1.865875875;1.767883084,0.00714479100133758,0.0192339579953;0.00721337500727;0.00714479100134;0.00785041699419;0.00788887499948;0.0151032919966;0.00901833300304,273.9375,1.0013298988342285,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8983592080039671,1.06442295801;0.903574583994;1.043085208;0.953079458006;0.966095458003;0.898359208004;0.914528875001,0.004741000011563301,0.0162565409992;0.00474100001156;0.00486279100005;0.00614558300003;0.00479412499408;0.00502204200893;0.00669958299841,270.96875,0.8649868965148926,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9164857080031652,1.06284179099;1.18807475001;0.943499249988;0.916485708003;0.938364874994;1.0138955;0.930088749999,0.004539958987152204,0.0124244159961;0.00453995898715;0.00492462499824;0.00656037499721;0.00472899999295;0.00490316699143;0.0068003750057,270.828125,0.8835439682006836,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9500609999959124,2.013404959;1.11997404099;0.950060999996;1.348813084;0.973332916998;0.955293833991;0.961747291993,0.0053673329966841266,0.0126967500109;0.00666054199974;0.00565337500302;0.00740666700585;0.00536733299668;0.00556183300796;0.00663637500838,273.0625,0.919503927230835,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9494506670016563,1.13999524999;0.949450667002;0.955628125012;0.974544083001;1.124019041;0.957578000001;0.972466042003,0.00538741699710954,0.0125930840004;0.0084864590026;0.00538741699711;0.00538916699588;0.0080104170047;0.00577691699436;0.00824204200762,276.21875,0.9188690185546875,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.867624791993876,1.05752025;0.908147999988;0.867624791994;0.927913292006;0.894621458996;0.925964958005;0.924791750003,0.004633415999705903,0.0130797919992;0.00641141699452;0.00463341599971;0.00488708299235;0.00569983400055;0.00500741599535;0.00473316699208,271.953125,0.8383841514587402,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.909220457993797,1.09021795899;1.18712933399;1.05313491701;0.909220457994;1.11791916699;1.71599537499;1.36396895899,0.004790624996530823,0.016757874997;0.00522087499849;0.00520700000925;0.00772837499972;0.00479062499653;0.00528349999513;0.00815941600013,270.9375,0.8767399787902832,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7150759999931324,1.386296083;0.715075999993;0.979043333005;0.808024166006;0.778441957998;0.722960250001;0.733513874991,0.0048346249968744814,0.011674333;0.00527854201209;0.00574854201113;0.00493604199437;0.00483462499687;0.00570558301115;0.00616812499356,272.21875,0.6814007759094238,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7860755000001518,1.010848458;0.831284125001;1.116892833;2.092865375;1.591850667;0.923117416009;0.7860755,0.004918749997159466,0.0221777080005;0.0126865000057;0.00922487500065;0.00703187500767;0.00491874999716;0.00736845799838;0.00646508400678,273.265625,0.7501530647277832,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7581256249977741,0.826159583012;0.848045749997;0.956334208007;0.840473167002;0.758125624998;1.26173266601;1.08883204201,0.0044720000005327165,0.0131399160018;0.00449483300326;0.00615866699081;0.00447200000053;0.00462454099033;0.00639204199251;0.00483391599846,270.78125,0.726978063583374,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.6853772079921328,0.988188500007;0.685377207992;0.760101291002;0.760552915992;1.102301416;0.96149141599;1.03919954199,0.004469374995096587,0.0115253340045;0.00467445900722;0.0044693749951;0.00632958399365;0.00466312500066;0.00479333299154;0.00697191600921,272.203125,0.6490201950073242,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6919827500096289,1.033060334;0.724880209003;0.69198275001;0.739159125005;0.723317666998;0.777828166989;0.930160834003,0.004905875000986271,0.0108730420034;0.0069840419892;0.00490587500099;0.00518925000506;0.00625320800464;0.00531391699042;0.00508537499991,273.140625,0.6625661849975586,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6704161660018144,0.775840000002;0.783712667006;0.754587709001;0.670416166002;0.759663417004;0.745542958;0.728723540989,0.005851624999195337,0.0135230000014;0.00902779200987;0.0121305840003;0.0151919589989;0.00966541700473;0.0058516249992;0.00899175000086,274.71875,0.6389691829681396,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8376352909981506,1.045600375;0.866233833003;0.848641292003;0.837635290998;0.875783874988;0.847882290996;0.872805249994,0.004519709007581696,0.0115820000065;0.00451970900758;0.0045934580121;0.00612120800361;0.00472795798851;0.00469158400665;0.00454245800211,270.421875,0.8077409267425537,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9956086250022054,1.10262704101;0.995608625002;1.02180962499;0.999112457997;1.01438583301;1.21637629099;1.91770770799,0.004751542001031339,0.0146643339976;0.00992854200013;0.00649816700025;0.00475154200103;0.0055925409979;0.00568741600728;0.00505887500185,272.8125,0.966609001159668,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8094994160055649,0.967559583005;0.812098584007;0.833347124993;0.815230666005;0.880329084001;0.809499416006;1.01977975,0.005231999995885417,0.015290292009;0.00730695799575;0.00523199999589;0.0142479589995;0.0105411669938;0.00562799999898;0.00596445798874,271.375,0.7772679328918457,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7883376659883652,1.15109287499;0.788337665988;0.831241416003;0.854374625007;0.906338165994;0.852560042011;0.866611582998,0.005103375006001443,0.0127486660058;0.00530574998993;0.00643687498814;0.005103375006;0.00536966699292;0.00701245899836;0.00514958299755,275.203125,0.7573580741882324,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,,,,,,
