status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5778402920113876,1.02952554199;0.718403458013;0.672174666979;0.577840292011;0.831474958017;0.729498125002;1.05030799998,0.005768667004304007,0.0151314169925;0.00589812500402;0.00697704197955;0.00605316599831;0.00721558299847;0.0057686670043;0.00607141701039,272.046875,0.5415859222412109,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6278734170191456,1.26356570801;0.954269083013;1.30956316699;0.745273292006;0.657143666002;0.627873417019;1.19015225,0.005378499976359308,0.0117789999931;0.00967075000517;0.0060709999816;0.00792104200809;0.00594779098174;0.00568441700307;0.00537849997636,272.875,0.5878479480743408,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7541848339897115,0.857751500007;0.75418483399;1.111902542;1.006160833;0.853272332984;1.45529254098;1.030209958,0.004753167013404891,0.0141583750083;0.00563558298745;0.00785500000347;0.00586083400412;0.0047531670134;0.00705104201916;0.00574049999705,276.21875,0.7176010608673096,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.6713588339916896,1.45344704099;0.958961374999;1.08400837498;0.671358833992;1.06355054199;0.819961166999;1.18283187499,0.0054637079883832484,0.0121244170005;0.00589237498934;0.00614366697846;0.00634537500446;0.00622491599643;0.00565237499541;0.00546370798838,274.09375,0.639855146408081,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6656262920005247,1.21718137502;0.804956042004;1.01207525001;0.665626292001;0.726541874988;1.65309270899;0.747838582989,0.0046110000112093985,0.0141664169787;0.0117577080091;0.0072828749835;0.00497050001286;0.00461100001121;0.00825524999527;0.00542499998119,271.46875,0.6325168609619141,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.48950116700143553,1.439715666;0.744324917003;0.944190457987;0.569662875001;0.489501167001;1.09154933298;0.740637500014,0.004669082991313189,0.0132965419907;0.00491566598066;0.00466908299131;0.00604087501415;0.00485912500881;0.0051715419977;0.00628704100382,268.484375,0.45160603523254395,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8826558340224437,0.920163208997;1.28614854199;1.02258750002;1.33671708399;0.882655834022;1.39920433299;0.922823792003,0.004719249991467223,0.0137068330077;0.0051347919798;0.00498329199036;0.00471924999147;0.00504070799798;0.00693720899289;0.00475666701095,271.671875,0.84676194190979,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8738033340196125,1.36469916601;0.955357208004;1.27186904199;0.87380333402;0.975230249984;1.762980459;1.46561429201,0.006149374996311963,0.0188804579957;0.0194270419888;0.00738625001395;0.00784266699338;0.00831795801059;0.00614937499631;0.00741866600583,270.984375,0.836428165435791,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8101460000034422,1.33489937501;0.905450833001;0.919683375017;0.810146000003;0.894199957984;0.884348125022;0.881956832978,0.005901958997128531,0.014721915999;0.00963145800051;0.00596133401268;0.00616016698768;0.00734733400168;0.00590195899713;0.0077527500107,276.078125,0.7763910293579102,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7782796660030726,1.34212995798;0.843666500004;1.18322958401;0.778279666003;1.02337270899;0.78919070799;1.131382083,0.006004958995617926,0.014546749997;0.00600495899562;0.00639516700176;0.00642424999387;0.00709645799361;0.00609399998211;0.00627116698888,274.828125,0.7474429607391357,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.1831789999851026,3.34712800002;2.50587258302;2.39484970801;2.67126904099;2.18317899999;2.30482295802;2.208798334,0.018127874995116144,0.0286681659927;0.0188872920116;0.0183330839791;0.0181278749951;0.0188081249944;0.0240960410156;0.0196476670098,304.078125,2.0107808113098145,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,2.0606168750091456,3.47581150001;2.659239792;2.787667458;3.110800083;2.06061687501;2.78815100002;2.27916183302,0.023301915993215516,0.0350631249894;0.0257256250188;0.0248135830043;0.0275342919922;0.0245207079861;0.0246939169883;0.0233019159932,299.40625,1.793978214263916,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.8196710420015734,2.25717475;2.175743584;1.97789116699;2.13840654198;2.04335525;1.819671042;2.17371937502,0.01900304201990366,0.0329224169836;0.0214214170119;0.0212941670034;0.0213700000022;0.0223572499817;0.0223784169939;0.0190030420199,298.828125,1.7018241882324219,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.7020927499979734,3.25052666699;2.45112033401;3.91709916701;1.70209275;2.12225595801;1.84829691699;2.58611554201,0.023010750010143965,0.0350732500083;0.0290636249993;0.0230107500101;0.0278753750026;0.0348442090035;0.0279744170257;0.0246894580196,302.96875,1.5677239894866943,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.9985970839916263,2.01548020801;2.03399241701;2.44587366699;2.16924475;2.48086449999;1.99859708399;2.132761416,0.023039374995278195,0.0349448749912;0.0230393749953;0.0249456659949;0.0240605420258;0.0261040000187;0.0233720419928;0.0251767500013,298.75,1.8592755794525146,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.6364874169812538,4.32862575;2.889270791;2.91373941599;2.018743416;1.63648741698;2.213698042;1.84445508302,0.01902925001922995,0.0315185830113;0.022587082989;0.0201347080001;0.0190292500192;0.022171833989;0.0191182080016;0.0260584159987,298.015625,1.5112299919128418,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.9829572919989005,2.09517175;2.178574958;2.234125041;2.22211145901;2.26399820799;1.982957292;2.33816354201,0.022899625007994473,0.0457770409994;0.022899625008;0.0293539999984;0.0292570829915;0.0282200830115;0.0256170000066;0.0308343749784,299.234375,1.8504951000213623,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.8056010000000242,3.51640441699;2.32718562501;3.953678833;1.805601;2.08532429099;2.520354334;2.199363208,0.018307584017748013,0.0240717919951;0.0183075840177;0.0206949999847;0.0227802500012;0.0226719159982;0.0237797500158;0.0217913749802,300.953125,1.6821660995483398,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.8800231250061188,2.386975292;2.56092583301;1.88002312501;2.211882125;1.92185137499;2.23670495799;2.378152458,0.021508125006221235,0.0325581250072;0.0217022089928;0.0215081250062;0.0264405829948;0.0254274170147;0.0284489170008;0.0329464170209,301.15625,1.769921064376831,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.519699666008819,4.39064549998;2.9570995;2.60594354098;1.87757100002;1.779324125;2.45979333302;1.51969966601,0.018546959006926045,0.0343897090061;0.0206179169763;0.0198245840147;0.0204161670117;0.0185469590069;0.0231724579935;0.019895083009,297.53125,1.3879358768463135,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.986323374992935,2.18284954099;2.72461679199;1.98632337499;2.31263795902;2.09340483299;4.64679583398;2.79349000001,0.017888082977151498,0.0308781659987;0.0202545410139;0.01976229102;0.0178880829772;0.0241538329865;0.0187393749948;0.0189008330053,307.859375,1.8496010303497314,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.7124114589823876,3.450262375;2.57067025002;4.412236834;1.71241145898;1.93526904099;2.242811042;2.07684362499,0.01728087500669062,0.0269915410026;0.0172808750067;0.018050957995;0.0190206250118;0.0214152920234;0.0264847920043;0.028290916991,296.125,1.5957820415496826,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.902908791002119,2.245898541;2.25419458401;2.42101133399;2.255889416;2.35411224997;2.31213641702;1.902908791,0.02129049997893162,0.0373841249966;0.0245118330058;0.0227282080159;0.0217460420099;0.0231387499953;0.0212904999789;0.0234583750134,302.65625,1.7901268005371094,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.7460614159936085,3.42799366699;2.0141845;3.12541779102;2.70533179099;1.74606141599;2.551488292;1.91633929199,0.018491541995899752,0.0324562499882;0.025587665994;0.022681625007;0.0185213749937;0.0184915419959;0.021295582992;0.0190913749975,296.734375,1.621001958847046,300,rmse,38.13237077288813,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,38.13237077288813,29.51825389409823,0.9746973168269009,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,2.0331667080172338,2.124763834;2.16970541602;2.239825583;2.52321925;2.05613108401;2.223857167;2.03316670802,0.018228542001452297,0.0249329999788;0.0189969589992;0.0247763749794;0.0184795840178;0.0182285420015;0.0189837089856;0.0189374580223,300.28125,1.922363042831421,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.7943682500044815,2.43563787499;2.886993583;3.02453933301;2.81407629201;1.79436825;2.115376292;2.54986129201,0.0208511249802541,0.0354031249881;0.0209676249942;0.0217397910019;0.0250214170082;0.0217737079947;0.0208511249803;0.022218750004,295.59375,1.6710319519042969,300,weighted_rmse,38.88262792934046,38.45228296704204,29.782934609466395,0.9742709813131994,,,,,,,38.88262792934046,30.112796259212022,0.9679312402334231,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.891133000026457,2.1970365;2.46879399999;2.04349816701;2.70191325;2.49477141601;2.22104504099;1.89113300003,0.021329917013645172,0.0548317499924;0.0278817079961;0.0256818750058;0.0259066250001;0.0216545840085;0.0213299170136;0.0231788750098,292.859375,1.7803428173065186,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.6778178750246298,3.953859459;2.22459591701;2.742519875;2.85200724998;1.886206375;1.92841333299;1.67781787502,0.019594957993831486,0.0314329589892;0.0225657499977;0.0195949579938;0.0279630839941;0.0219119159738;0.0260403749999;0.0225329159875,304.0,1.5409348011016846,300,rmse,40.63899076106698,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,40.63899076106698,31.599661850712717,0.9737018814934937,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.8112270419951528,2.23212583302;2.02558758302;2.4383755;2.09373620799;2.41039395801;2.67157545799;1.811227042,0.024830459005897865,0.0360734169954;0.0268693329999;0.0248304590059;0.0289728749776;0.0266157500155;0.0261009170208;0.0268689579971,296.015625,1.6799659729003906,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.7742762079869863,3.34409550001;2.91142329099;3.07602037501;1.77427620799;2.02217120802;2.22194816699;2.29830708302,0.020433500001672655,0.035626375;0.0214113749971;0.0245595830202;0.0218395419943;0.0204335000017;0.0288379999984;0.0229085000174,302.859375,1.658418893814087,300,weighted_rmse,41.5410517509074,41.63512161118612,32.39228800111849,0.9723968576517887,,,,,,,41.5410517509074,32.37389409603023,0.966695074440962,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
