candidate_arm,dataset,repeat,fold,registered_fold,child,child_fold,baseline_best_iteration,candidate_best_iteration,baseline_rounds_completed,candidate_rounds_completed,baseline_stop_reason,candidate_stop_reason,baseline_selected_tree_mode,candidate_selected_tree_mode,baseline_selected_lane,candidate_selected_lane,candidate_linear_residual_active,candidate_representation_kind,candidate_representation_json
auto,Another-Dataset-on-used-Fiat-500,1,1,4,S1F6,5,125,125,175,175,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,1,1,4,S1F7,6,42,58,92,108,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,1,1,4,S1F8,7,67,44,117,94,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,2,2,8,S1F1,0,163,163,213,213,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,2,2,8,S1F2,1,33,33,83,83,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,2,2,8,S1F3,2,225,65,275,115,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,2,2,8,S1F4,3,99,48,149,98,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,2,2,8,S1F5,4,107,84,157,134,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,2,2,8,S1F6,5,53,33,103,83,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,2,2,8,S1F7,6,32,31,82,81,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,Another-Dataset-on-used-Fiat-500,2,2,8,S1F8,7,105,105,155,155,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""model""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""model""],""fitted_feature_schema_sha256"":""cdbca282bf79e4e5e47299bf7d53a24a719fac312f111b3817e78d3367abfb4b"",""input_feature_count"":7,""kind"":""native"",""output_feature_count"":7,""schema_version"":2,""target_used_by_representation"":true}"
auto,concrete_compressive_strength,0,0,0,S1F1,0,222,769,272,819,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,concrete_compressive_strength,0,0,0,S1F2,1,256,137,306,187,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,concrete_compressive_strength,0,0,0,S1F3,2,412,412,462,462,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,concrete_compressive_strength,0,0,0,S1F4,3,518,518,568,568,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,concrete_compressive_strength,0,0,0,S1F5,4,204,204,254,254,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,concrete_compressive_strength,0,0,0,S1F6,5,423,423,473,473,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,concrete_compressive_strength,0,0,0,S1F7,6,288,288,338,338,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,concrete_compressive_strength,0,0,0,S1F8,7,296,352,346,402,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,concrete_compressive_strength,1,1,4,S1F1,0,477,477,527,527,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,concrete_compressive_strength,1,1,4,S1F2,1,185,185,235,235,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,concrete_compressive_strength,1,1,4,S1F3,2,795,256,845,306,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""a2fec59f0855a82aa981ab85f113bf399ffb4af228ce9ac72ef2b79f2c2e25e7"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
