dataset,task_id,repeat,fold,registered_fold,child,child_fold,cap1000_iterations_requested,cap1000_iterations_attempted,cap1000_rounds_completed,cap1000_rounds_retained,cap1000_best_iteration,cap1000_resolved_learning_rate,cap1000_requested_tree_mode,cap1000_selected_tree_mode,cap1000_selected_lane,cap1000_linear_residual_active,cap1000_early_stopping_rounds,cap1000_stop_reason,cap1000_wall_clock_limit_seconds,cap1000_wall_clock_safety_margin_seconds,cap1000_wall_clock_effective_seconds,cap1000_wall_clock_elapsed_seconds,cap1000_deadline_hit,cap1000_deadline_is_soft,cap10000_iterations_requested,cap10000_iterations_attempted,cap10000_rounds_completed,cap10000_rounds_retained,cap10000_best_iteration,cap10000_resolved_learning_rate,cap10000_requested_tree_mode,cap10000_selected_tree_mode,cap10000_selected_lane,cap10000_linear_residual_active,cap10000_early_stopping_rounds,cap10000_stop_reason,cap10000_wall_clock_limit_seconds,cap10000_wall_clock_safety_margin_seconds,cap10000_wall_clock_effective_seconds,cap10000_wall_clock_elapsed_seconds,cap10000_deadline_hit,cap10000_deadline_is_soft,cap10000_completed_over_1000,cap1000_hit_cap,rounds_completed_delta,best_iteration_delta
Another-Dataset-on-used-Fiat-500,363615,2,2,8,S1F7,6,1000,82,82,32,32,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.7926498889924,5.0,1433.7926498889924,0.25438129203394055,False,True,10000,82,82,32,32,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.7782423496246,5.0,1433.7782423496246,0.2709507499821484,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,2,2,8,S1F8,7,1000,155,155,105,105,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.3805249691013,5.0,2872.3805249691013,0.47521191695705056,False,True,10000,155,155,105,105,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.3382658958435,5.0,2872.3382658958435,0.48954749992117286,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,0,9,S1F1,0,1000,108,108,58,58,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9991536140442,5.0,354.9991536140442,0.34435529191978276,False,True,10000,108,108,58,58,0.1,catboost,catboost,boosting,False,50,early_stopping,359.999026799202,5.0,354.999026799202,0.34097304195165634,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,0,9,S1F2,1,1000,101,101,51,51,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3878302369799,5.0,406.3878302369799,0.3323591250227764,False,True,10000,101,101,51,51,0.1,catboost,catboost,boosting,False,50,early_stopping,411.38819478579927,5.0,406.38819478579927,0.31988529197406024,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,0,9,S1F3,2,1000,202,202,152,152,0.1,catboost,catboost,boosting,False,50,early_stopping,479.907584921519,5.0,474.907584921519,0.6465036659501493,False,True,10000,202,202,152,152,0.1,catboost,catboost,boosting,False,50,early_stopping,479.91001987457275,5.0,474.91001987457275,0.6090526250191033,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,0,9,S1F4,3,1000,151,151,101,101,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7851426124573,5.0,570.7851426124573,0.48637075000442564,False,True,10000,151,151,101,101,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7941902065277,5.0,570.7941902065277,0.4829181249951944,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,0,9,S1F5,4,1000,121,121,71,71,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6338930606843,5.0,714.6338930606843,0.3488208749331534,False,True,10000,121,121,71,71,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6457718849183,5.0,714.6457718849183,0.37722212506923825,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,0,9,S1F6,5,1000,219,219,169,169,0.1,catboost,catboost,boosting,False,50,early_stopping,959.4165917078653,5.0,954.4165917078653,0.6726551250321791,False,True,10000,219,219,169,169,0.1,catboost,catboost,boosting,False,50,early_stopping,959.4265217463176,5.0,954.4265217463176,0.6516132919350639,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,0,9,S1F7,6,1000,234,234,184,184,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.8520967006684,5.0,1433.8520967006684,0.7124886669917032,False,True,10000,234,234,184,184,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.8783316135407,5.0,1433.8783316135407,0.6924516670405865,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,0,9,S1F8,7,1000,236,236,186,186,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.132194519043,5.0,2872.132194519043,0.6918801250867546,False,True,10000,236,236,186,186,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.1953308582306,5.0,2872.1953308582306,0.7389752080198377,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,1,10,S1F1,0,1000,166,166,116,116,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99922988414767,5.0,354.99922988414767,0.481902249972336,False,True,10000,166,166,116,116,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990496635437,5.0,354.9990496635437,0.49567595799453557,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,1,10,S1F2,1,1000,91,91,41,41,0.1,catboost,catboost,boosting,False,50,early_stopping,411.37216594559806,5.0,406.37216594559806,0.2630240001017228,False,True,10000,91,91,41,41,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3704946790423,5.0,406.3704946790423,0.2925357500789687,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,1,10,S1F3,2,1000,97,97,47,47,0.1,catboost,catboost,boosting,False,50,early_stopping,479.89885741869614,5.0,474.89885741869614,0.30606995907146484,False,True,10000,97,97,47,47,0.1,catboost,catboost,boosting,False,50,early_stopping,479.89302496910096,5.0,474.89302496910096,0.31488149997312576,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,1,10,S1F4,3,1000,111,111,61,61,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8293141651154,5.0,570.8293141651154,0.3573806250933558,False,True,10000,111,111,61,61,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8209778404237,5.0,570.8209778404237,0.34275379101745784,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,1,10,S1F5,4,1000,84,84,34,34,0.1,catboost,catboost,boosting,False,50,early_stopping,719.7149447441102,5.0,714.7149447441102,0.2680615830468014,False,True,10000,84,84,34,34,0.1,catboost,catboost,boosting,False,50,early_stopping,719.7073211193085,5.0,714.7073211193085,0.2926569170085713,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,1,10,S1F6,5,1000,287,287,237,237,0.1,catboost,catboost,boosting,False,50,early_stopping,959.5479635715485,5.0,954.5479635715485,0.9076305000344291,False,True,10000,287,287,237,237,0.1,catboost,catboost,boosting,False,50,early_stopping,959.5312840938568,5.0,954.5312840938568,0.8844467919552699,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,1,10,S1F7,6,1000,229,229,179,179,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.9575542449952,5.0,1433.9575542449952,0.7113068330800161,False,True,10000,229,229,179,179,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.941628408432,5.0,1433.941628408432,0.6817635410698131,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,1,10,S1F8,7,1000,129,129,79,79,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.338695621491,5.0,2872.338695621491,0.3967935830587521,False,True,10000,129,129,79,79,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.336033010483,5.0,2872.336033010483,0.42173987498972565,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,2,11,S1F1,0,1000,189,189,139,139,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99904270172124,5.0,354.99904270172124,0.5826693749986589,False,True,10000,189,189,139,139,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9979303836823,5.0,354.9979303836823,0.5706364169018343,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,2,11,S1F2,1,1000,199,199,149,149,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3605261257717,5.0,406.3605261257717,0.6268732079770416,False,True,10000,199,199,149,149,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3618237291064,5.0,406.3618237291064,0.5733576660277322,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,2,11,S1F3,2,1000,145,145,95,95,0.1,catboost,catboost,boosting,False,50,early_stopping,479.83676627477007,5.0,474.83676627477007,0.43698891589883715,False,True,10000,145,145,95,95,0.1,catboost,catboost,boosting,False,50,early_stopping,479.84538200696306,5.0,474.84538200696306,0.4290727499173954,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,2,11,S1F4,3,1000,144,144,94,94,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7338637256622,5.0,570.7338637256622,0.4472705000080168,False,True,10000,144,144,94,94,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7455061531067,5.0,570.7455061531067,0.4768710839562118,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,2,11,S1F5,4,1000,81,81,31,31,0.1,catboost,catboost,boosting,False,50,early_stopping,719.5775560379029,5.0,714.5775560379029,0.23227529099676758,False,True,10000,81,81,31,31,0.1,catboost,catboost,boosting,False,50,early_stopping,719.5859987735748,5.0,714.5859987735748,0.24921620800159872,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,2,11,S1F6,5,1000,114,114,64,64,0.1,catboost,catboost,boosting,False,50,early_stopping,959.3743969281516,5.0,954.3743969281516,0.3254121659556404,False,True,10000,114,114,64,64,0.1,catboost,catboost,boosting,False,50,early_stopping,959.3812521616618,5.0,954.3812521616618,0.32451458403375,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,2,11,S1F7,6,1000,84,84,34,34,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.9307514667512,5.0,1433.9307514667512,0.24640370905399323,False,True,10000,84,84,34,34,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.9414522647858,5.0,1433.9414522647858,0.24093716603238136,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,3,2,11,S1F8,7,1000,112,112,62,62,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.6631628513337,5.0,2872.6631628513337,0.32146912498865277,False,True,10000,112,112,62,62,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.688988018036,5.0,2872.688988018036,0.3194293749984354,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,0,12,S1F1,0,1000,103,103,53,53,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9991208076477,5.0,354.9991208076477,0.3290109579684213,False,True,10000,103,103,53,53,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99875302314763,5.0,354.99875302314763,0.2959318340290338,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,0,12,S1F2,1,1000,89,89,39,39,0.1,catboost,catboost,boosting,False,50,early_stopping,411.38954440525606,5.0,406.38954440525606,0.2876327499980107,False,True,10000,89,89,39,39,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3933233533587,5.0,406.3933233533587,0.2613579999888316,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,0,12,S1F3,2,1000,150,150,100,100,0.1,catboost,catboost,boosting,False,50,early_stopping,479.9157565911611,5.0,474.9157565911611,0.4726230000378564,False,True,10000,150,150,100,100,0.1,catboost,catboost,boosting,False,50,early_stopping,479.92371786435444,5.0,474.92371786435444,0.43472499994095415,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,0,12,S1F4,3,1000,128,128,78,78,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8231402778625,5.0,570.8231402778625,0.3930121250450611,False,True,10000,128,128,78,78,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8386317253113,5.0,570.8386317253113,0.3901000840123743,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,0,12,S1F5,4,1000,73,73,23,23,0.1,catboost,catboost,boosting,False,50,early_stopping,719.699866771698,5.0,714.699866771698,0.24894762504845858,False,True,10000,73,73,23,23,0.1,catboost,catboost,boosting,False,50,early_stopping,719.7191262245178,5.0,714.7191262245178,0.22163050004746765,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,0,12,S1F6,5,1000,189,189,139,139,0.1,catboost,catboost,boosting,False,50,early_stopping,959.533065780004,5.0,954.533065780004,0.5893432090524584,False,True,10000,189,189,139,139,0.1,catboost,catboost,boosting,False,50,early_stopping,959.5650967756907,5.0,954.5650967756907,0.5740978330140933,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,0,12,S1F7,6,1000,96,96,46,46,0.1,catboost,catboost,boosting,False,50,early_stopping,1439.0628957748413,5.0,1434.0628957748413,0.29590858391020447,False,True,10000,96,96,46,46,0.1,catboost,catboost,boosting,False,50,early_stopping,1439.1167902946472,5.0,1434.1167902946472,0.27420345903374255,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,0,12,S1F8,7,1000,107,107,57,57,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.887814474106,5.0,2872.887814474106,0.3148324170615524,False,True,10000,107,107,57,57,0.1,catboost,catboost,boosting,False,50,early_stopping,2878.0130677700045,5.0,2873.0130677700045,0.31153874995652586,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,1,13,S1F1,0,1000,117,117,67,67,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990601778031,5.0,354.9990601778031,0.3693649999331683,False,True,10000,117,117,67,67,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990907430649,5.0,354.9990907430649,0.3638316249707714,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,1,13,S1F2,1,1000,94,94,44,44,0.1,catboost,catboost,boosting,False,50,early_stopping,411.38497734069824,5.0,406.38497734069824,0.2893548329593614,False,True,10000,94,94,44,44,0.1,catboost,catboost,boosting,False,50,early_stopping,411.385485976083,5.0,406.385485976083,0.2897254170384258,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,1,13,S1F3,2,1000,285,285,235,235,0.1,catboost,catboost,boosting,False,50,early_stopping,479.9103726069133,5.0,474.9103726069133,0.8667866250034422,False,True,10000,285,285,235,235,0.1,catboost,catboost,boosting,False,50,early_stopping,479.91101031303407,5.0,474.91101031303407,0.8483447500038892,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,1,13,S1F4,3,1000,84,84,34,34,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7532513046265,5.0,570.7532513046265,0.272828791057691,False,True,10000,84,84,34,34,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7570278453827,5.0,570.7570278453827,0.26141708297654986,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,1,13,S1F5,4,1000,74,74,24,24,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6366263866425,5.0,714.6366263866425,0.21913766697980464,False,True,10000,74,74,24,24,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6436795234681,5.0,714.6436795234681,0.23292837501503527,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,1,13,S1F6,5,1000,126,126,76,76,0.1,catboost,catboost,boosting,False,50,early_stopping,959.4567790985108,5.0,954.4567790985108,0.35590187495108694,False,True,10000,126,126,76,76,0.1,catboost,catboost,boosting,False,50,early_stopping,959.4623646736145,5.0,954.4623646736145,0.39984349999576807,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,1,13,S1F7,6,1000,97,97,47,47,0.1,catboost,catboost,boosting,False,50,early_stopping,1439.0420806407928,5.0,1434.0420806407928,0.2995197919663042,False,True,10000,97,97,47,47,0.1,catboost,catboost,boosting,False,50,early_stopping,1439.0329236507416,5.0,1434.0329236507416,0.3006265419535339,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,1,13,S1F8,7,1000,208,208,158,158,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.8431162834167,5.0,2872.8431162834167,0.6230242910096422,False,True,10000,208,208,158,158,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.82388048172,5.0,2872.82388048172,0.6287356250686571,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,2,14,S1F1,0,1000,91,91,41,41,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99909248352054,5.0,354.99909248352054,0.27884312509559095,False,True,10000,91,91,41,41,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99900183677676,5.0,354.99900183677676,0.28914070897735655,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,2,14,S1F2,1,1000,85,85,35,35,0.1,catboost,catboost,boosting,False,50,early_stopping,411.39533946854726,5.0,406.39533946854726,0.2952132079517469,False,True,10000,85,85,35,35,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3937206540789,5.0,406.3937206540789,0.2648615420330316,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,2,14,S1F3,2,1000,275,275,225,225,0.1,catboost,catboost,boosting,False,50,early_stopping,479.92159956296285,5.0,474.92159956296285,0.8349984999513254,False,True,10000,275,275,225,225,0.1,catboost,catboost,boosting,False,50,early_stopping,479.92325849533086,5.0,474.92325849533086,0.8600999169284478,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,2,14,S1F4,3,1000,93,93,43,43,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7718359661102,5.0,570.7718359661102,0.3016359159955755,False,True,10000,93,93,43,43,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7699091243744,5.0,570.7699091243744,0.2900475829374045,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,2,14,S1F5,4,1000,145,145,95,95,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6541833877563,5.0,714.6541833877563,0.44342829193919897,False,True,10000,145,145,95,95,0.1,catboost,catboost,boosting,False,50,early_stopping,719.65405459404,5.0,714.65405459404,0.4416634999215603,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,2,14,S1F6,5,1000,117,117,67,67,0.1,catboost,catboost,boosting,False,50,early_stopping,959.420129776001,5.0,954.420129776001,0.36812920798547566,False,True,10000,117,117,67,67,0.1,catboost,catboost,boosting,False,50,early_stopping,959.4203811645508,5.0,954.4203811645508,0.36150774999987334,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,2,14,S1F7,6,1000,103,103,53,53,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.9822865486146,5.0,1433.9822865486146,0.29736649990081787,False,True,10000,103,103,53,53,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.9853020668031,5.0,1433.9853020668031,0.29700024996418506,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,4,2,14,S1F8,7,1000,151,151,101,101,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.723264074326,5.0,2872.723264074326,0.4602671249303967,False,True,10000,151,151,101,101,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.731635141373,5.0,2872.731635141373,0.5057304580695927,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,5,0,15,S1F1,0,1000,152,152,102,102,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990454435349,5.0,354.9990454435349,0.45719020802062005,False,True,10000,152,152,102,102,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99913184642793,5.0,354.99913184642793,0.4376336249988526,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,5,0,15,S1F2,1,1000,248,248,198,198,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3748893533434,5.0,406.3748893533434,0.7950800000689924,False,True,10000,248,248,198,198,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3771291255951,5.0,406.3771291255951,0.7725699580041692,False,True,False,False,0,0
