dataset,task_id,repeat,fold,registered_fold,default_rmse,candidate_rmse,candidate_default_rmse_log_ratio,candidate_default_rmse_ratio,candidate_default_rmse_pct,default_val_rmse,candidate_val_rmse,candidate_default_val_rmse_log_ratio,candidate_default_val_rmse_ratio,candidate_default_val_rmse_pct,default_train_time_s,candidate_train_time_s,candidate_default_train_time_log_ratio,candidate_default_train_time_ratio,candidate_default_train_time_pct,default_infer_time_s,candidate_infer_time_s,candidate_default_infer_time_log_ratio,candidate_default_infer_time_ratio,candidate_default_infer_time_pct,default_peak_memory_bytes,candidate_peak_memory_bytes,candidate_default_peak_memory_log_ratio,candidate_default_peak_memory_ratio,candidate_default_peak_memory_pct,chimera_rmse,chimera_val_rmse,default_chimera_rmse_log_ratio,default_chimera_rmse_ratio,default_chimera_rmse_pct,candidate_chimera_rmse_log_ratio,candidate_chimera_rmse_ratio,candidate_chimera_rmse_pct,default_chimera_val_rmse_log_ratio,default_chimera_val_rmse_ratio,default_chimera_val_rmse_pct,candidate_chimera_val_rmse_log_ratio,candidate_chimera_val_rmse_ratio,candidate_chimera_val_rmse_pct,candidate_wins
QSAR_fish_toxicity,363698,6,1,19,0.8499690468568878,0.863647771815963,0.015965080815314215,1.0160932036403654,1.6093203640365372,0.8792770084127194,0.8792123753120451,-7.350979915105482e-05,0.999926492902628,-0.007350709737197203,8.975006818771362,3.7803289890289307,-0.8646326541468542,0.4212062525815931,-57.879374741840685,0.009936809539794922,0.005484819412231445,-0.5942618280414661,0.5519698641969384,-44.803013580306164,596164608.0,596197376.0,5.4963174686769257e-05,1.0000549646851897,0.005496468518972897,0.863647771815963,0.8792123753120451,-0.0159650808153143,0.9841616855789329,-1.583831442106709,0.0,1.0,0.0,7.350979915097623e-05,1.0000735125010625,0.0073512501062467095,0.0,1.0,0.0,False
QSAR_fish_toxicity,363698,6,2,20,0.837325759351887,0.8466950507667313,0.011127401791111009,1.0111895415974022,1.1189541597402153,0.9350095019356058,0.9324778599811758,-0.0027112831464465082,0.9972923890621548,-0.27076109378452173,5.397411108016968,2.2452738285064697,-0.8770919278034479,0.4159908859214901,-58.400911407851,0.006329059600830078,0.00496983528137207,-0.24176496587125035,0.7852407142318993,-21.475928576810066,596246528.0,596279296.0,5.495562334790882e-05,1.0000549571334358,0.005495713343584008,0.8466950507667313,0.9324778599811758,-0.011127401791111064,0.9889342787508207,-1.1065721249179261,0.0,1.0,0.0,0.0027112831464465395,1.0027149619986486,0.2714961998648624,0.0,1.0,0.0,False
QSAR_fish_toxicity,363698,7,0,21,0.8471562158338143,0.8487688818110612,0.0019018133118693362,1.001903622905794,0.19036229057940446,0.8922422288784726,0.8997960593571451,0.008430484178489548,1.0084661207844505,0.8466120784450526,6.453602075576782,3.0038180351257324,-0.7647542783812209,0.4654482876304812,-53.455171236951884,0.007787942886352539,0.004812002182006836,-0.4814635023747316,0.6178784631868973,-38.21215368131027,596279296.0,596328448.0,8.242777271077475e-05,1.000082431169973,0.008243116997297406,0.8487688818110612,0.8997960593571451,-0.001901813311869279,0.9980999939891694,-0.19000060108306238,0.0,1.0,0.0,-0.008430484178489532,0.9916049526999826,-0.8395047300017389,0.0,1.0,0.0,False
QSAR_fish_toxicity,363698,7,1,22,0.8594238900713416,0.8604237275035649,0.0011627048055241512,1.001163381008806,0.11633810088060859,0.8884222683714622,0.8928320962477064,0.004951383668929544,1.0049636620256353,0.49636620256352515,10.045603275299072,3.2528631687164307,-1.1275994702351009,0.3238096388610955,-67.61903611389044,0.011828899383544922,0.0050830841064453125,-0.8446274526704409,0.42971741847059297,-57.0282581529407,596393984.0,596410368.0,2.747139541129068e-05,1.0000274717727535,0.0027471772753528967,0.8604237275035649,0.8928320962477064,-0.001162704805524277,0.9988379708738109,-0.11620291261891236,0.0,1.0,0.0,-0.004951383668929575,0.9950608542246887,-0.49391457753112933,0.0,1.0,0.0,False
QSAR_fish_toxicity,363698,7,2,23,0.9608747156710318,0.9610680497983592,0.00020118614503311853,1.0002012063843229,0.020120638432286064,0.8624974916931064,0.8605463470856441,-0.0022647658724963783,0.9977377967747685,-0.22622032252315183,9.931045055389404,2.979738235473633,-1.2038302585400626,0.300042766783802,-69.9957233216198,0.013715028762817383,0.006475925445556641,-0.750400698239553,0.4721773142112125,-52.78226857887876,596475904.0,596492288.0,2.7467622541663832e-05,1.0000274679997803,0.002746799978026182,0.9610680497983592,0.8605463470856441,-0.00020118614503321534,0.9997988340915421,-0.020116590845786764,0.0,1.0,0.0,0.002264765872496424,1.0022673323918811,0.22673323918811494,0.0,1.0,0.0,False
QSAR_fish_toxicity,363698,8,0,24,0.9046519209587139,0.8979128856965393,-0.007477197640497056,0.9925506870586944,-0.7449312941305575,0.8539541694366375,0.8487596083372787,-0.006101527200507615,0.9939170493156727,-0.6082950684327293,11.875033140182495,5.53966498374939,-0.762504113985751,0.4664968020177042,-53.35031979822957,0.013921022415161133,0.008424997329711914,-0.5021969422837906,0.6051996095154909,-39.48003904845091,596525056.0,596541440.0,2.746535931738037e-05,1.0000274657364938,0.0027465736493814674,0.8979128856965393,0.8487596083372787,0.007477197640496989,1.007505221686341,0.7505221686340935,0.0,1.0,0.0,0.0061015272005076025,1.0061201794340036,0.6120179434003559,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,8,1,25,0.899161412451665,0.8971638867848226,-0.0022240142039359236,0.997778457083255,-0.2221542916745034,0.8957732379540075,0.8824859307587284,-0.014944452106156244,0.9851666620163513,-1.483333798364872,6.369994163513184,2.721407890319824,-0.8504492002067077,0.4272229801885582,-57.27770198114418,0.007241010665893555,0.004258155822753906,-0.5309246302980349,0.5880609792236015,-41.193902077639855,596574208.0,596623360.0,8.238702683601985e-05,1.0000823904207403,0.008239042074031921,0.8971638867848226,0.8824859307587284,0.002224014203935892,1.002226489157963,0.22264891579630852,0.0,1.0,0.0,0.014944452106156317,1.0150566787890378,1.5056678789037825,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,8,2,26,0.887393363334019,0.8900090551330467,0.0029432768405576243,1.002947612532508,0.29476125325080815,0.9061127173105179,0.9011953888579037,-0.00544161847095079,0.9945731603158495,-0.5426839684150475,9.07236385345459,3.053650379180908,-1.088895132880688,0.33658817354620696,-66.3411826453793,0.01079416275024414,0.0056688785552978516,-0.6440141894106688,0.525180015019658,-47.481998498034194,596656128.0,596705280.0,8.23757156855044e-05,1.000082379108658,0.00823791086579373,0.8900090551330467,0.9011953888579037,-0.0029432768405575297,0.997061050352306,-0.29389496476940336,0.0,1.0,0.0,0.0054416184709508465,1.0054564509688027,0.5456450968802651,0.0,1.0,0.0,False
QSAR_fish_toxicity,363698,9,0,27,0.8590509261387905,0.8664403621894876,0.008565075089079797,1.0086018602923934,0.8601860292393404,0.8896095404237354,0.8904471252147691,0.0009410766174107,1.0009415195689502,0.09415195689501665,9.529650211334229,2.8047327995300293,-1.2230997372374701,0.29431644785809447,-70.56835521419056,0.012556076049804688,0.005155086517333984,-0.8902207952949959,0.4105650919033875,-58.94349080966125,596721664.0,596885504.0,0.00027452918417623554,1.0002745668707613,0.027456687076132802,0.8664403621894876,0.8904471252147691,-0.008565075089079898,0.9914715006673696,-0.8528499332630446,0.0,1.0,0.0,-0.0009410766174106637,0.9990593660563151,-0.0940633943684932,0.0,1.0,0.0,False
QSAR_fish_toxicity,363698,9,1,28,0.8445927299788616,0.8561625703179989,0.01360574189242355,1.0136987212042743,1.369872120427429,0.9132100910669112,0.9148905650318622,0.00183849224350488,1.0018401833065462,0.1840183306546228,8.68057131767273,2.801980972290039,-1.1307606893829956,0.3227876218913726,-67.72123781086275,0.010084867477416992,0.004169940948486328,-0.8831341560803382,0.41348495236294003,-58.651504763706,596901888.0,596918272.0,2.7448020313162538e-05,1.0000274483970135,0.0027448397013518644,0.8561625703179989,0.9148905650318622,-0.013605741892423527,0.9864863978638543,-1.351360213614572,0.0,1.0,0.0,-0.0018384922435050037,0.9981631967481351,-0.18368032518648603,0.0,1.0,0.0,False
QSAR_fish_toxicity,363698,9,2,29,0.9277088205458919,0.9266742611131421,-0.001115799157486293,0.9988848231149284,-0.11151768850715671,0.8865239607994361,0.8765873514582079,-0.011271794898661768,0.9887914937659804,-1.1208506234019588,6.070507049560547,2.9754321575164795,-0.7130528438042264,0.4901455732156469,-50.98544267843531,0.008305788040161133,0.004839897155761719,-0.5400591543071317,0.5827137813244538,-41.728621867554615,597000192.0,597000192.0,0.0,1.0,0.0,0.9266742611131421,0.8765873514582079,0.0011157991574861706,1.0011164218929605,0.11164218929604619,0.0,1.0,0.0,0.011271794898661808,1.0113355609394759,1.1335560939475853,0.0,1.0,0.0,True
wine_quality,363708,0,0,0,0.6270785927772522,0.6194029450416565,-0.012315857913461964,0.9877596718752569,-1.2240328124743072,0.6476104259490967,0.6417325139045715,-0.009117749178527326,0.9909236914524486,-0.907630854755137,17.819901943206787,13.770878076553345,-0.2577598413336839,0.7727807998294295,-22.72192001705705,0.053308963775634766,0.04385995864868164,-0.19510269274812678,0.8227501632423052,-17.72498367576948,597573632.0,597852160.0,0.000465989619605092,1.0004660982096345,0.04660982096345023,0.6194029450416565,0.6417325139045715,0.012315857913462049,1.0123920103981416,1.239201039814164,0.0,1.0,0.0,0.00911774917852737,1.009159442473565,0.9159442473565038,0.0,1.0,0.0,True
wine_quality,363708,0,1,1,0.6572974920272827,0.6538316607475281,-0.005286800838789461,0.994727149697369,-0.5272850302631027,0.6350440979003906,0.6353217363357544,0.0004370999790798647,1.0004371955211957,0.043719552119569904,19.227848052978516,11.842289209365845,-0.48468269146475174,0.6158925937388713,-38.41074062611287,0.05644369125366211,0.036180973052978516,-0.44471015184103163,0.6410100446900001,-35.89899553099999,598032384.0,598392832.0,0.0006025416483788156,1.0006027232130628,0.06027232130627613,0.6538316607475281,0.6353217363357544,0.005286800838789399,1.0053008006308415,0.5300800630841485,0.0,1.0,0.0,-0.0004370999790798022,0.9995629955351991,-0.043700446480088306,0.0,1.0,0.0,True
wine_quality,363708,0,2,2,0.6267744302749634,0.6261011958122253,-0.0010747028891266261,0.998925874397201,-0.10741256027989587,0.6460346579551697,0.6509328484535217,0.007553333082131828,1.0075819314614727,0.758193146147268,20.888071060180664,12.004667043685913,-0.5538827388677042,0.5747140082537656,-42.52859917462344,0.06502509117126465,0.03954815864562988,-0.4972540779321028,0.6081984343776926,-39.18015656223074,598540288.0,598736896.0,0.0003284252041125286,1.0003284791415745,0.03284791415745225,0.6258546710014343,0.6508529782295227,0.0014685263784555566,1.0014696051913414,0.14696051913414276,0.0003938234893290258,1.0003939010479805,0.03939010479805383,-0.007430624380804595,0.9925969144560727,-0.7403085543927324,0.00012270870132722827,1.0001227162303479,0.01227162303478746,True
wine_quality,363708,1,0,3,0.6623117327690125,0.655168890953064,-0.010843289340750267,0.989215287209113,-1.0784712790886997,0.6318354606628418,0.6257265210151672,-0.009715604940386842,0.9903314390723404,-0.9668560927659553,18.18586802482605,13.099514245986938,-0.3280696612513277,0.7203128400637471,-27.968715993625292,0.055049896240234375,0.04028916358947754,-0.3121574391062689,0.7318662947820664,-26.813370521793356,598802432.0,599179264.0,0.0006291114692099167,1.0006293094013352,0.06293094013352096,0.6544064879417419,0.6253020167350769,0.01200764094622845,1.0120800220855608,1.2080022085560804,0.0011643516054782633,1.0011650297259735,0.11650297259735432,0.01039425340214986,1.0104484613081504,1.0448461308150359,0.0006786484617629404,1.0006788787957326,0.06788787957325848,True
wine_quality,363708,1,1,4,0.6029829382896423,0.6028386354446411,-0.00023934361241062806,0.9997606850279868,-0.023931497201323815,0.667305588722229,0.6620303988456726,-0.007936620412277674,0.9920947914033548,-0.790520859664523,18.927876234054565,11.460093259811401,-0.5017649193311273,0.6054611261242656,-39.45388738757344,0.06030011177062988,0.0348658561706543,-0.5478259401983723,0.5782054982464603,-42.17945017535397,599408640.0,599605248.0,0.000327949498716917,1.0003280032800328,0.03280032800327959,0.6028386354446411,0.6620303988456726,0.000239343612410671,1.0002393722573784,0.023937225737835632,0.0,1.0,0.0,0.007936620412277618,1.0079681988708589,0.7968198870858867,0.0,1.0,0.0,True
wine_quality,363708,1,2,5,0.6362301707267761,0.6365082859992981,0.00043703445193931224,1.0004371299654091,0.04371299654091221,0.6453796625137329,0.6435204148292542,-0.00288501646753589,0.9971191411932054,-0.2880858806794562,18.621449947357178,11.306071043014526,-0.4989742973551839,0.6071530989786929,-39.28469010213072,0.05735516548156738,0.04003024101257324,-0.35962771516004405,0.6979361087439985,-30.206389125600154,599752704.0,599982080.0,0.00038237784859434875,1.0003824509643229,0.038245096432287795,0.636102557182312,0.6431741118431091,0.00020059775574870792,1.000200617876824,0.02006178768239053,0.0006376322076877463,1.0006378355383183,0.06378355383183099,0.0034232996222833545,1.003429165804425,0.3429165804424983,0.0005382831547475106,1.0005384280551228,0.05384280551228304,False
wine_quality,363708,2,0,6,0.6290895342826843,0.626092255115509,-0.004775857791313283,0.995235528483886,-0.4764471516114033,0.64969402551651,0.645025372505188,-0.0072118688475167,0.9928140742750244,-0.7185925724975561,18.296081066131592,10.647485971450806,-0.5413630822519889,0.5819544596990597,-41.80455403009403,0.05693483352661133,0.031938791275024414,-0.5780860438797139,0.5609710136431019,-43.902898635689816,600064000.0,600260608.0,0.0003275913872763525,1.0003276450511946,0.032764505119464715,0.626092255115509,0.645025372505188,0.00477585779131337,1.0047872803771105,0.47872803771105144,0.0,1.0,0.0,0.007211868847516775,1.007237937002679,0.723793700267894,0.0,1.0,0.0,True
wine_quality,363708,2,1,7,0.6618581414222717,0.6611207723617554,-0.0011147103392005165,0.9988859107195813,-0.1114089280418673,0.6390737295150757,0.6401882767677307,0.0017424851659555434,1.001744004175388,0.1744004175388003,17.802585124969482,9.274391889572144,-0.6520866366153498,0.5209575926455817,-47.904240735441824,0.052523136138916016,0.026714324951171875,-0.6760538243246472,0.5086201418079147,-49.13798581920853,600506368.0,600883200.0,0.000627326926078622,1.0006275237367674,0.06275237367674436,0.6611207723617554,0.6401882767677307,0.0011147103392005631,1.0011153318596877,0.11153318596877071,0.0,1.0,0.0,-0.0017424851659555243,0.9982590320799338,-0.1740967920066172,0.0,1.0,0.0,True
wine_quality,363708,2,2,8,0.6325269341468811,0.6308132410049438,-0.0027129576447075068,0.9972907190991818,-0.2709280900818234,0.639153242111206,0.6432023644447327,0.006315152785685444,1.0063351354053245,0.6335135405324488,22.94490885734558,13.803743124008179,-0.5081562793618459,0.6016037461656357,-39.83962538343643,0.07369875907897949,0.04513406753540039,-0.49034862251104117,0.6124128560568073,-38.75871439431927,601014272.0,601407488.0,0.0006540400832684999,1.000654254014121,0.06542540141210029,0.6308132410049438,0.6432023644447327,0.0027129576447075137,1.0027166410445145,0.2716641044514523,0.0,1.0,0.0,-0.006315152785685413,0.9937047458819245,-0.6295254118075522,0.0,1.0,0.0,True
